flat_index,label,prob,pred
4263634,0.0,3.1399088e-11,0
803481,0.0,0.018676825,0
521603,0.0,6.487928e-12,0
3049107,0.0,1.9556591e-14,0
1281868,0.0,1.6779142e-11,0
2090730,0.0,0.09137512,0
2853227,0.0,3.293684e-12,0
3598264,0.0,2.7598736e-14,0
3029820,0.0,4.6358712e-09,0
2899275,0.0,7.274688e-09,0
70652,0.0,0.003188898,0
3429234,0.0,9.163582e-14,0
3047861,0.0,4.0282408e-05,0
660736,0.0,1.8007253e-05,0
453306,0.0,1.81438e-10,0
3216205,0.0,2.1461721e-10,0
1544145,0.0,9.5652856e-15,0
4048734,0.0,1.2663737e-07,0
1522263,0.0,1.0580082e-09,0
1527557,0.0,0.4560169,0
4271031,0.0,1.4962096e-15,0
1498467,0.0,5.123324e-13,0
1637475,0.0,0.58566,1
1473078,0.0,4.5614462e-14,0
3645884,0.0,4.5208215e-15,0
1473390,0.0,1.4923422e-07,0
3779383,0.0,5.8972306e-11,0
1973587,0.0,3.624471e-11,0
3658172,0.0,3.3039903e-08,0
3638274,0.0,0.7507517,1
1412038,0.0,0.0036043408,0
3002191,0.0,3.4766912e-10,0
2771593,0.0,8.0249375e-15,0
25465,0.0,0.8581907,1
2242704,0.0,2.1511144e-10,0
2974964,0.0,4.5013163e-11,0
1007617,0.0,2.968742e-08,0
2420477,0.0,3.0164253e-07,0
787295,0.0,0.000114671515,0
4462485,0.0,0.23365842,0
4327032,0.0,1.7941267e-15,0
1741413,0.0,1.5532585e-12,0
3091631,0.0,7.76514e-15,0
2490603,0.0,2.7671057e-10,0
1530175,0.0,1.7424462e-08,0
1945793,0.0,0.0017449396,0
3747890,0.0,0.0020783353,0
60518,0.0,0.011175801,0
3881010,0.0,1.5371481e-13,0
3665101,0.0,6.5334236e-05,0
1769878,0.0,1.5226528e-11,0
1343927,0.0,8.57557e-09,0
2155110,0.0,5.180237e-13,0
3420963,0.0,6.0845676e-15,0
1053112,0.0,1.3081611e-13,0
2407132,0.0,0.0037131202,0
1355511,0.0,3.1494654e-10,0
527227,0.0,0.3280257,0
3782581,0.0,1.2293073e-16,0
1161766,0.0,0.001922128,0
2152203,0.0,4.6916986e-09,0
553031,0.0,0.0008537918,0
3294504,0.0,1.2346038e-06,0
1060584,0.0,0.79673517,1
4264025,0.0,2.5636489e-14,0
4001927,0.0,0.9073783,1
1696126,0.0,1.1185855e-14,0
3554866,0.0,2.1474523e-15,0
1178084,0.0,0.37135547,0
3252303,0.0,5.635301e-13,0
2072138,0.0,5.354624e-13,0
3000973,0.0,1.2300627e-12,0
796526,0.0,0.000999287,0
4372711,0.0,1.6106786e-12,0
3405019,0.0,2.66577e-05,0
1818173,0.0,1.0903282e-12,0
3528513,0.0,9.595766e-15,0
4363263,0.0,0.026365653,0
2754955,0.0,3.5673457e-07,0
4106032,0.0,9.663273e-17,0
1200867,0.0,3.1953423e-10,0
3062071,0.0,3.8524373e-10,0
3182145,0.0,1.1894973e-11,0
2692746,0.0,6.27516e-08,0
3454046,0.0,0.026126385,0
331150,0.0,0.00012675975,0
1276248,0.0,1.1095666e-15,0
759365,0.0,1.3358657e-11,0
1421193,0.0,2.4443543e-06,0
600003,0.0,1.9597117e-09,0
1975655,0.0,2.4422254e-08,0
3957462,0.0,1.6934983e-07,0
3497064,0.0,9.281424e-13,0
640716,0.0,0.0015902482,0
759267,0.0,1.7159874e-09,0
901595,0.0,5.4799483e-15,0
3328945,0.0,4.4590213e-17,0
2040358,0.0,6.7750076e-11,0
4199263,0.0,1.3692216e-13,0
1975445,0.0,2.0433601e-08,0
1350019,0.0,1.456162e-06,0
2202761,0.0,6.815068e-15,0
1984441,0.0,5.232172e-06,0
3680415,0.0,8.290669e-09,0
1367005,0.0,2.9402557e-12,0
3694476,0.0,3.1028242e-15,0
3551586,0.0,9.997521e-16,0
1586202,0.0,8.481935e-09,0
2525764,0.0,4.3175098e-07,0
3618568,0.0,5.357941e-14,0
388932,0.0,0.60497737,1
4439213,0.0,4.589093e-07,0
3578540,0.0,1.6969142e-13,0
4421581,0.0,4.423363e-15,0
3689986,0.0,3.8562398e-09,0
4402421,0.0,2.7312371e-12,0
2216327,0.0,2.016892e-06,0
3166711,0.0,1.5452123e-08,0
2877800,0.0,3.9614468e-16,0
1123270,0.0,0.13832475,0
2144518,0.0,5.0041965e-08,0
102460,0.0,0.9155528,1
3948629,0.0,0.0020140738,0
3416825,0.0,5.7397585e-08,0
2496099,0.0,8.1567636e-13,0
3739824,0.0,1.4491752e-15,0
3113923,0.0,1.2472405e-12,0
2222641,0.0,2.24368e-06,0
328482,0.0,0.28673336,0
1054728,0.0,1.2572289e-12,0
2486061,0.0,5.411177e-12,0
4010647,0.0,2.8740366e-15,0
3293581,0.0,6.09292e-14,0
2600101,0.0,0.0002319448,0
1067563,0.0,0.18344854,0
2695732,0.0,5.441658e-07,0
2439159,0.0,1.1219272e-14,0
2814301,0.0,1.264289e-12,0
1006520,0.0,9.508085e-10,0
3708716,0.0,4.227782e-14,0
1427798,0.0,1.4622047e-12,0
1101920,0.0,2.3541915e-15,0
1781030,0.0,0.34921783,0
2113007,0.0,5.4143617e-14,0
1721851,0.0,1.4187962e-13,0
2250884,0.0,7.427207e-15,0
3443065,0.0,7.9384466e-07,0
3899129,0.0,8.757823e-10,0
1436539,0.0,0.33906105,0
1632691,0.0,1.31433996e-11,0
3911778,0.0,5.615485e-09,0
311000,0.0,1.5274803e-05,0
3906220,0.0,6.268739e-11,0
1225082,0.0,0.7010827,1
3876370,0.0,0.6045024,1
99504,0.0,5.6888916e-12,0
375835,0.0,0.001806269,0
2024674,0.0,1.4038225e-08,0
3315152,0.0,9.75945e-08,0
890636,0.0,9.115069e-14,0
4170450,0.0,8.539439e-15,0
1804029,0.0,9.6495305e-06,0
3125263,0.0,0.5609897,1
3124637,0.0,5.121226e-12,0
333347,0.0,0.041213095,0
848435,0.0,2.3001865e-12,0
1005742,0.0,9.066819e-09,0
2746440,0.0,1.5799796e-09,0
2610952,0.0,1.5661419e-09,0
558545,0.0,8.8982546e-07,0
1931177,0.0,0.00014863284,0
3386230,0.0,7.313468e-11,0
2277167,0.0,1.25304975e-11,0
3762173,0.0,2.5585478e-11,0
3858330,0.0,5.7728503e-06,0
2529057,0.0,6.637871e-16,0
2162794,0.0,1.667827e-09,0
3212175,0.0,2.1411128e-05,0
1951720,0.0,2.7659397e-10,0
4150770,0.0,2.476506e-08,0
3036292,0.0,4.3067932e-15,0
2196044,0.0,0.7922761,1
2598058,0.0,0.012545977,0
4370760,0.0,0.048894446,0
2821022,0.0,2.2274908e-13,0
4480995,0.0,3.74682e-15,0
1231951,0.0,0.011513065,0
1999873,0.0,6.2901927e-07,0
2025939,0.0,1.1058138e-16,0
1280792,0.0,6.802064e-09,0
4074595,0.0,9.347281e-06,0
2761132,0.0,1.4776676e-07,0
865808,0.0,2.5191312e-06,0
4418266,0.0,3.752895e-10,0
801022,0.0,2.9781209e-09,0
3255977,0.0,7.269877e-07,0
4071164,0.0,1.7003889e-15,0
672002,0.0,2.1727112e-12,0
2684261,0.0,1.2158899e-08,0
1412592,0.0,1.1203701e-07,0
4218855,0.0,3.1137968e-06,0
217840,0.0,0.46328562,0
4002898,0.0,9.474915e-11,0
4386211,0.0,9.615137e-14,0
4123645,0.0,5.9605767e-16,0
602115,0.0,0.005276957,0
3595414,0.0,8.098715e-11,0
3176225,0.0,8.685654e-11,0
2130081,0.0,3.5756975e-07,0
932650,0.0,0.29805696,0
1172444,0.0,8.8022876e-05,0
1670482,0.0,0.00032194718,0
3440188,0.0,9.718871e-10,0
3044230,0.0,2.1173222e-12,0
2038247,0.0,5.6081584e-11,0
3974602,0.0,2.0233588e-09,0
3371162,0.0,3.7753776e-12,0
3601845,0.0,6.6238575e-16,0
510833,0.0,0.5725002,1
2140802,0.0,1.03438594e-11,0
255499,0.0,0.08483945,0
1233043,0.0,7.6155565e-08,0
4348973,0.0,6.336732e-11,0
305476,0.0,0.22055295,0
4048010,0.0,6.791358e-07,0
4394323,0.0,2.1773005e-11,0
2104537,0.0,0.9085528,1
563807,0.0,5.710967e-10,0
3360492,0.0,4.3280107e-13,0
3508235,0.0,7.624302e-09,0
1725832,0.0,1.3058536e-08,0
1684385,0.0,3.5558476e-10,0
504292,0.0,6.1910015e-07,0
674655,0.0,0.71350133,1
3415784,0.0,1.6470412e-17,0
1859882,0.0,0.000649329,0
2354280,0.0,0.0026397037,0
3797167,0.0,1.0473717e-07,0
915948,0.0,1.6647201e-11,0
3644569,0.0,0.0012710969,0
3138820,0.0,3.9322346e-14,0
408278,0.0,0.8979402,1
473324,0.0,4.1498743e-06,0
1399567,0.0,0.0060415776,0
138287,0.0,0.00039346438,0
1802258,0.0,1.43927795e-11,0
2124322,0.0,4.573865e-16,0
3142720,0.0,2.0715858e-13,0
554873,0.0,0.21694627,0
148443,0.0,0.9573314,1
668383,0.0,2.5195177e-07,0
725116,0.0,2.8818806e-07,0
2799151,0.0,1.0984308e-13,0
329102,0.0,0.012056051,0
3175155,0.0,5.7898585e-14,0
207807,0.0,0.9343392,1
530353,0.0,0.03734399,0
3660054,0.0,1.8790896e-14,0
742616,0.0,1.0868618e-14,0
3670921,0.0,1.4938428e-15,0
3635265,0.0,7.613964e-14,0
2048446,0.0,1.9293033e-05,0
2227339,0.0,1.8003246e-07,0
911501,0.0,0.00047783926,0
3198015,0.0,7.499296e-14,0
1580026,0.0,0.19512947,0
2709829,0.0,3.543172e-11,0
2238707,0.0,0.0014859162,0
4260038,0.0,2.3758169e-11,0
2774249,0.0,2.2484695e-14,0
3224548,0.0,1.7704036e-14,0
32762,0.0,0.0066307937,0
1562233,0.0,1.0887993e-07,0
3689553,0.0,1.4722909e-08,0
412943,0.0,0.83099014,1
1455604,0.0,0.69488364,1
112161,0.0,0.009774738,0
25023,0.0,0.4484603,0
998181,0.0,1.547903e-05,0
1947021,0.0,0.8086972,1
603730,0.0,1.5583123e-15,0
2199037,0.0,1.2781403e-13,0
3718841,0.0,2.6933856e-15,0
2376408,0.0,6.7653266e-10,0
369466,0.0,0.0014679311,0
2198265,0.0,1.7321619e-14,0
4465501,0.0,8.011748e-05,0
872177,0.0,4.6718567e-09,0
1552702,0.0,4.9102195e-14,0
1407849,0.0,1.3764036e-10,0
1157379,0.0,0.45626375,0
2638002,0.0,6.437805e-09,0
3082316,0.0,5.0140395e-11,0
1067930,0.0,0.56525296,1
2412381,0.0,1.3857998e-10,0
885989,0.0,1.3141582e-09,0
577360,0.0,0.032482684,0
1693612,0.0,6.098313e-11,0
838243,0.0,8.012911e-07,0
2703473,0.0,4.441875e-13,0
183301,0.0,1.2613237e-09,0
1126453,0.0,7.7316514e-11,0
442758,0.0,0.04955549,0
3057827,0.0,4.7055742e-08,0
2431531,0.0,0.18219805,0
3191178,0.0,2.6644463e-14,0
2792936,0.0,1.0814012e-13,0
2894089,0.0,1.1000625e-12,0
3433151,0.0,2.0457994e-10,0
1350526,0.0,3.805046e-12,0
3589341,0.0,1.2683893e-10,0
1014592,0.0,3.3104064e-07,0
4420871,0.0,1.4539672e-12,0
837716,0.0,0.5216557,1
1464831,0.0,3.1617734e-14,0
3604640,0.0,4.421084e-12,0
4216932,0.0,2.3340272e-15,0
764062,0.0,3.1436777e-15,0
3491858,0.0,1.692994e-08,0
1194493,0.0,0.84836984,1
3988487,0.0,2.7598803e-13,0
2515822,0.0,0.00012720838,0
3882085,0.0,1.2650625e-10,0
2752429,0.0,2.934127e-12,0
533711,0.0,8.826618e-07,0
3255869,0.0,1.9816632e-16,0
3393744,0.0,2.5462395e-12,0
4186320,0.0,1.0646687e-08,0
300401,0.0,0.016729832,0
3590287,0.0,3.6916823e-14,0
60488,0.0,0.08909285,0
3651871,0.0,4.626625e-07,0
151196,0.0,0.36348888,0
2065524,0.0,5.279117e-12,0
490419,0.0,0.0011305055,0
1346331,0.0,6.9481553e-06,0
892306,0.0,0.7873182,1
4168757,0.0,0.19540286,0
842465,0.0,0.4816818,0
944714,0.0,8.72372e-06,0
4109358,0.0,1.1853116e-15,0
1426489,0.0,3.649032e-08,0
1068028,0.0,0.01526595,0
2877079,0.0,6.746779e-15,0
2429755,0.0,4.2689647e-09,0
3189270,0.0,6.4835946e-13,0
252709,0.0,0.008045363,0
4281565,0.0,2.6908365e-05,0
1865419,0.0,4.0781887e-07,0
3398571,0.0,0.00016111077,0
3666674,0.0,2.8394491e-14,0
2229182,0.0,0.79220957,1
2178175,0.0,1.0606186e-05,0
483323,0.0,2.3296886e-13,0
2478866,0.0,1.8038135e-11,0
2521833,0.0,1.1337462e-13,0
2505088,0.0,9.802683e-14,0
666269,0.0,3.6578588e-13,0
3072150,0.0,3.7459752e-16,0
1267338,0.0,5.3812983e-08,0
2809146,0.0,2.564288e-15,0
858140,0.0,7.2371e-09,0
579988,0.0,1.8542567e-05,0
2086971,0.0,3.6823483e-15,0
593825,0.0,1.01782e-13,0
2427872,0.0,4.7644907e-13,0
3709533,0.0,7.169943e-16,0
1871504,0.0,2.1337791e-11,0
2348893,0.0,0.77144533,1
1978677,0.0,1.7016532e-09,0
1155343,0.0,0.046102688,0
4129887,0.0,1.9857184e-17,0
2725038,0.0,2.7735088e-05,0
1895649,0.0,4.6294513e-11,0
1516308,0.0,1.8165987e-07,0
1357020,0.0,0.823751,1
2012955,0.0,0.14901884,0
4290093,0.0,1.2053899e-09,0
308471,0.0,0.73321635,1
3662390,0.0,4.2212535e-15,0
2431636,0.0,7.226771e-05,0
3488038,0.0,3.3559325e-11,0
779271,0.0,0.62313646,1
2007413,0.0,8.4295946e-14,0
801967,0.0,0.000104067556,0
2832694,0.0,1.1683032e-14,0
4461988,0.0,3.4990312e-17,0
2454031,0.0,1.24935e-12,0
2695143,0.0,4.3198008e-11,0
990004,0.0,0.00030795616,0
611166,0.0,3.905949e-12,0
2579219,0.0,1.8677624e-14,0
1960248,0.0,1.8021027e-09,0
2324920,0.0,6.7601242e-15,0
4121387,0.0,2.368603e-16,0
1553929,0.0,0.0019313194,0
150842,0.0,0.87960666,1
280585,0.0,0.17812356,0
2529774,0.0,4.7391275e-11,0
3372413,0.0,2.6646424e-08,0
729392,0.0,3.8501398e-09,0
4111607,0.0,4.994122e-14,0
2274171,0.0,0.007197971,0
2510041,0.0,8.2750744e-13,0
3925456,0.0,3.552946e-10,0
2581812,0.0,1.2376282e-09,0
1323651,0.0,3.7465493e-11,0
2160853,0.0,1.1948141e-10,0
491518,0.0,0.23540992,0
1884151,0.0,5.6927996e-07,0
289197,0.0,2.3389406e-07,0
1715541,0.0,4.9705386e-09,0
3557814,0.0,7.821347e-10,0
4201636,0.0,0.0036406766,0
4074623,0.0,1.7172086e-07,0
2702504,0.0,1.9208118e-08,0
3735153,0.0,4.3407355e-16,0
4051005,0.0,0.0002704392,0
727078,0.0,2.4260988e-10,0
3823396,0.0,7.941304e-10,0
3521123,0.0,5.1660365e-10,0
3764312,0.0,0.009709343,0
1417933,0.0,0.71828115,1
3382299,0.0,4.5106705e-17,0
1899634,0.0,5.535708e-08,0
3677411,0.0,0.00081491354,0
4479199,0.0,1.5806435e-08,0
4484031,0.0,3.1965704e-12,0
1252417,0.0,3.7899888e-15,0
2026297,0.0,6.015436e-11,0
1052470,0.0,8.106565e-15,0
754389,0.0,2.8402647e-12,0
348175,0.0,0.9954963,1
2903181,0.0,4.5584124e-17,0
3868807,0.0,1.4122396e-07,0
484214,0.0,1.9908147e-10,0
3654002,0.0,1.4872302e-07,0
3813918,0.0,6.314393e-13,0
2465258,0.0,5.9889695e-14,0
1476888,0.0,0.0012307508,0
1693417,0.0,2.1725215e-07,0
2367984,0.0,4.22666e-11,0
2319097,0.0,8.284763e-15,0
3068593,0.0,0.005406828,0
1387387,0.0,0.02897686,0
1855562,0.0,0.00020209167,0
1927716,0.0,1.7369352e-07,0
545118,0.0,2.947672e-09,0
1704746,0.0,5.801452e-11,0
429582,0.0,1.8099144e-10,0
291330,0.0,0.0002868694,0
538192,0.0,0.0007715601,0
905253,0.0,9.436141e-11,0
3404255,0.0,4.0351806e-05,0
4487651,0.0,4.318232e-06,0
4121463,0.0,8.4483866e-16,0
868871,0.0,2.9407294e-05,0
1779314,0.0,0.88101655,1
1988877,0.0,5.467397e-08,0
130797,0.0,0.70301795,1
3068951,0.0,1.1617797e-09,0
378527,0.0,0.7613643,1
2820544,0.0,5.9840413e-09,0
3449100,0.0,4.4807162e-05,0
1759860,0.0,8.360288e-08,0
760307,0.0,1.1857262e-10,0
4413309,0.0,7.568406e-07,0
3851843,0.0,4.5888104e-05,0
2874971,0.0,2.5270315e-12,0
1473172,0.0,3.041379e-14,0
1079606,0.0,2.557643e-09,0
3566624,0.0,2.455701e-12,0
2976837,0.0,0.017081307,0
790663,0.0,0.18417655,0
689634,0.0,0.00041951315,0
3843387,0.0,2.0682904e-08,0
2006978,0.0,4.5649014e-14,0
1627734,0.0,0.7337314,1
2864597,0.0,1.2330014e-08,0
3571292,0.0,4.008019e-17,0
3834199,0.0,2.0592522e-16,0
3049709,0.0,0.0017039152,0
1131821,0.0,1.1602871e-05,0
1383976,0.0,1.7474073e-07,0
442009,0.0,0.6359419,1
610366,0.0,6.966895e-15,0
1325413,0.0,0.00017303324,0
1336241,0.0,0.3985773,0
498696,0.0,1.0526049e-05,0
3714259,0.0,1.8929814e-15,0
1388291,0.0,3.4783105e-07,0
1211933,0.0,2.3249656e-13,0
2991189,0.0,1.0080864e-13,0
222766,0.0,0.808012,1
2392740,0.0,2.4744845e-16,0
343700,0.0,0.9091651,1
3619463,0.0,6.079252e-12,0
2256931,0.0,5.3312285e-12,0
3117158,0.0,1.0222938e-15,0
3267793,0.0,6.07352e-14,0
668066,0.0,0.93337846,1
1806014,0.0,0.0002624862,0
2332386,0.0,0.004052825,0
631082,0.0,0.1491673,0
147536,0.0,0.002725825,0
3619195,0.0,1.4559215e-11,0
2783528,0.0,8.730033e-11,0
3477475,0.0,0.4625782,0
4010967,0.0,3.1007574e-09,0
681421,0.0,1.2725099e-12,0
300126,0.0,0.4565415,0
1887551,0.0,6.012322e-09,0
240150,0.0,0.9479328,1
573864,0.0,0.40500477,0
124622,0.0,0.9565158,1
3082357,0.0,1.3286165e-06,0
582996,0.0,0.0040340773,0
1316348,0.0,2.0437657e-05,0
3222151,0.0,1.3165024e-15,0
1998128,0.0,4.9319486e-14,0
358046,0.0,0.7638604,1
3118915,0.0,1.31875e-14,0
2718219,0.0,1.0496901e-10,0
920631,0.0,2.2581573e-05,0
822140,0.0,8.263012e-07,0
711970,0.0,8.289609e-06,0
4312267,0.0,4.3195367e-11,0
2300276,0.0,2.3705626e-10,0
167920,0.0,0.61887157,1
1230075,0.0,0.39953077,0
1843468,0.0,0.6062215,1
2959529,0.0,2.0296153e-14,0
2939599,0.0,1.97574e-14,0
3415577,0.0,2.9137586e-09,0
3690508,0.0,4.125058e-11,0
2470855,0.0,2.8550376e-05,0
2173773,0.0,8.746582e-15,0
3390302,0.0,7.380707e-14,0
77202,0.0,4.6609417e-05,0
1610019,0.0,1.7253542e-05,0
3659367,0.0,1.0563572e-12,0
1970065,0.0,2.819662e-08,0
1245711,0.0,1.0108143e-05,0
404813,0.0,0.0011397407,0
3559176,0.0,7.9553176e-16,0
118717,0.0,0.00017353687,0
4434022,0.0,2.055545e-07,0
3831532,0.0,3.7047974e-13,0
3015414,0.0,2.6856899e-08,0
193229,0.0,0.9918692,1
2683884,0.0,1.1365685e-11,0
756012,0.0,1.0480617e-10,0
145156,0.0,0.32979625,0
2069290,0.0,0.011269229,0
2018523,0.0,8.091359e-09,0
3180219,0.0,4.5879993e-17,0
3781636,0.0,1.1928471e-13,0
4021393,0.0,0.0061950386,0
1452017,0.0,5.2022106e-12,0
1992713,0.0,0.00093439536,0
2055870,0.0,6.1790373e-09,0
4254852,0.0,2.3830214e-13,0
358245,0.0,0.008306428,0
1005338,0.0,3.891352e-12,0
3040694,0.0,1.3287905e-08,0
2268803,0.0,1.14500675e-11,0
3433593,0.0,1.782821e-16,0
3942749,0.0,7.243952e-16,0
1056950,0.0,4.9338963e-05,0
1789369,0.0,3.8040602e-07,0
1954410,0.0,1.47077e-07,0
248874,0.0,0.023234354,0
1407243,0.0,8.594428e-10,0
390441,0.0,0.8195567,1
597322,0.0,9.106745e-14,0
585912,0.0,0.0391129,0
817249,0.0,9.6491855e-09,0
815010,0.0,0.0083376225,0
2168106,0.0,0.000103816776,0
2537936,0.0,2.9321754e-15,0
889274,0.0,1.0464506e-12,0
1534715,0.0,0.0008370772,0
4354673,0.0,0.006344414,0
1060861,0.0,0.6116118,1
3192685,0.0,2.1567798e-06,0
418196,0.0,0.0019916582,0
2989812,0.0,1.2963745e-14,0
1162608,0.0,2.4678286e-09,0
1700588,0.0,1.6281191e-14,0
67366,0.0,0.04055853,0
3645832,0.0,4.8294996e-12,0
4097139,0.0,3.560333e-14,0
1499973,0.0,0.017070293,0
2202236,0.0,1.752966e-16,0
397843,0.0,0.07189779,0
3158346,0.0,6.085876e-12,0
2633852,0.0,9.645454e-08,0
4405502,0.0,1.5756781e-14,0
4087568,0.0,1.4241523e-15,0
4445803,0.0,1.1073432e-14,0
703437,0.0,1.0633937e-09,0
4442453,0.0,7.2881925e-15,0
866559,0.0,1.1283967e-06,0
2757883,0.0,2.2196302e-11,0
2082103,0.0,1.4977825e-08,0
1039944,0.0,0.016487945,0
1980654,0.0,6.751284e-15,0
3809658,0.0,1.266174e-08,0
1205831,0.0,1.2089574e-15,0
352465,0.0,1.3100614e-09,0
3809033,0.0,9.284957e-11,0
2054587,0.0,0.005924505,0
3143210,0.0,6.733336e-14,0
1640683,0.0,3.0815897e-09,0
3902993,0.0,7.744411e-05,0
594710,0.0,7.3189345e-12,0
1706724,0.0,1.113266e-11,0
1743819,0.0,5.7615134e-14,0
2295025,0.0,0.64715606,1
528255,0.0,6.872386e-11,0
1088421,0.0,1.459919e-09,0
4259559,0.0,1.577587e-11,0
1799517,0.0,0.0009577227,0
3658778,0.0,0.024193985,0
2531276,0.0,1.2656257e-12,0
3351347,0.0,9.0548195e-14,0
356918,0.0,0.0011071776,0
2572025,0.0,1.5533585e-06,0
1664546,0.0,8.78e-10,0
2089093,0.0,5.7743524e-14,0
758155,0.0,1.1874882e-12,0
3371997,0.0,7.002998e-08,0
1602238,0.0,1.7998963e-10,0
2684352,0.0,7.984259e-09,0
4409396,0.0,3.4423003e-10,0
3550733,0.0,1.16495606e-07,0
3792559,0.0,0.0449638,0
2227692,0.0,0.0016670355,0
2719323,0.0,1.5771569e-07,0
1600520,0.0,0.007973294,0
4003127,0.0,6.012966e-12,0
2764902,0.0,2.0449843e-05,0
1504205,0.0,3.0101588e-09,0
3387964,0.0,1.9444387e-13,0
4147011,0.0,2.6825604e-13,0
334073,0.0,0.4903213,0
1657619,0.0,0.07088294,0
1364576,0.0,5.7571753e-10,0
2071438,0.0,5.4609064e-11,0
1491067,0.0,7.561254e-05,0
669212,0.0,7.6666416e-11,0
3769529,0.0,6.3800614e-12,0
272812,0.0,0.033820875,0
4386889,0.0,6.612755e-14,0
311715,0.0,0.09701737,0
1950564,0.0,6.143008e-09,0
2769752,0.0,1.9091857e-08,0
4049070,0.0,5.8657557e-10,0
3917668,0.0,1.4475781e-08,0
3301125,0.0,6.001781e-09,0
3936596,0.0,5.197391e-12,0
664239,0.0,1.2195492e-10,0
2198298,0.0,1.1695645e-15,0
1938962,0.0,7.027926e-12,0
2065746,0.0,9.283991e-06,0
4040514,0.0,4.3907915e-11,0
2599379,0.0,4.8697548e-12,0
3703949,0.0,1.9654106e-15,0
3894880,0.0,1.9724943e-14,0
2561811,0.0,2.029535e-13,0
1750167,0.0,3.6979954e-11,0
1292576,0.0,0.0012127426,0
2008531,0.0,5.17567e-06,0
3527077,0.0,2.994401e-12,0
1397351,0.0,1.3623755e-05,0
4413726,0.0,3.865044e-14,0
1417290,0.0,1.1960008e-06,0
1759446,0.0,8.0510385e-05,0
1406477,0.0,1.8496456e-07,0
3671238,0.0,6.2947526e-18,0
648280,0.0,2.5082192e-11,0
1986284,0.0,4.5419604e-08,0
1024450,0.0,3.4165318e-08,0
2929688,0.0,1.224261e-07,0
872944,0.0,1.805263e-05,0
4197592,0.0,1.3613683e-12,0
2969475,0.0,3.116887e-12,0
3732606,0.0,4.6468698e-15,0
1066835,0.0,6.7347274e-09,0
2546671,0.0,0.46202737,0
925415,0.0,2.31408e-07,0
3094078,0.0,1.3314471e-15,0
4384155,0.0,3.6857775e-15,0
783906,0.0,2.139888e-08,0
2928867,0.0,2.2832684e-10,0
2992988,0.0,4.115485e-15,0
537598,0.0,2.6236585e-10,0
105950,0.0,4.2196723e-05,0
841811,0.0,6.451073e-11,0
2660923,0.0,1.1836666e-12,0
2452175,0.0,6.90853e-14,0
1149584,0.0,0.048373,0
388894,0.0,2.907307e-06,0
3548121,0.0,0.012390698,0
1225701,0.0,2.3588564e-08,0
1192174,0.0,0.9339573,1
1810265,0.0,3.5533423e-12,0
1161262,0.0,0.00013258791,0
2305730,0.0,5.054324e-13,0
1160382,0.0,3.6942652e-07,0
249736,0.0,0.94847983,1
2713102,0.0,4.9133303e-10,0
849383,0.0,0.35795084,0
1028819,0.0,0.7999248,1
853955,0.0,0.8114571,1
3026092,0.0,3.3031842e-08,0
1251263,0.0,0.0009641833,0
540891,0.0,1.3217453e-12,0
2622312,0.0,1.2799104e-11,0
128003,0.0,0.86231065,1
260598,0.0,0.6724199,1
3161071,0.0,3.7633244e-14,0
2250475,0.0,2.3876373e-05,0
1063945,0.0,1.5100047e-05,0
2908919,0.0,1.5103339e-11,0
839572,0.0,0.79145026,1
775271,0.0,0.004801818,0
3388850,0.0,0.74272597,1
3457557,0.0,1.3902029e-13,0
1204030,0.0,1.077825e-12,0
1698659,0.0,9.461301e-18,0
2801754,0.0,1.650665e-16,0
2303685,0.0,1.13220116e-13,0
2972417,0.0,0.00035211636,0
747969,0.0,3.1946048e-14,0
501055,0.0,1.4546669e-05,0
3646850,0.0,0.00053014327,0
3955753,0.0,8.627649e-15,0
2850632,0.0,1.5368734e-12,0
883474,0.0,7.926285e-12,0
1242433,0.0,0.3369968,0
994920,0.0,0.78500396,1
487919,0.0,0.00025707873,0
3696715,0.0,1.0011047e-06,0
4334907,0.0,1.0013986e-12,0
3208391,0.0,8.111692e-17,0
3419067,0.0,1.9762195e-13,0
1404269,0.0,0.43237403,0
1415275,0.0,1.0328629e-13,0
655788,0.0,3.8266625e-12,0
1397939,0.0,3.834793e-09,0
938190,0.0,8.690016e-06,0
4274576,0.0,0.9844273,1
2383490,0.0,4.115902e-11,0
2681960,0.0,5.9998855e-15,0
581991,0.0,3.7174385e-07,0
1034035,0.0,4.6418677e-10,0
3028506,0.0,0.6687377,1
2541153,0.0,1.5109146e-09,0
3707133,0.0,2.6844187e-09,0
3693820,0.0,1.1443364e-07,0
3606506,0.0,1.1484985e-09,0
3710944,0.0,1.3810836e-15,0
2033638,0.0,1.7245428e-07,0
3154234,0.0,1.6553374e-16,0
727147,0.0,2.1813708e-05,0
1011757,0.0,1.5551432e-09,0
437050,0.0,1.5683062e-09,0
2617706,0.0,9.05485e-15,0
4139358,0.0,3.257342e-16,0
3477480,0.0,5.912295e-09,0
3630708,0.0,0.0027326946,0
3592474,0.0,5.317455e-13,0
4281095,0.0,4.0353592e-16,0
2394027,0.0,9.061438e-10,0
1438469,0.0,1.3166969e-10,0
4029974,0.0,3.5925834e-06,0
969222,0.0,3.38134e-05,0
2334332,0.0,1.7108473e-12,0
517286,0.0,4.924624e-11,0
2056914,0.0,6.893627e-11,0
1816517,0.0,1.2474468e-13,0
3615577,0.0,2.4438315e-13,0
727337,0.0,8.9273286e-05,0
3095861,0.0,2.261557e-11,0
