flat_index,label,prob,pred
2384100,1.0,0.93693984,1
2388843,1.0,0.9873653,1
2393532,1.0,0.9864161,1
2395877,1.0,0.98987216,1
2395883,1.0,0.9928134,1
2395958,1.0,0.98314923,1
2400584,1.0,0.98905784,1
2400594,1.0,0.9879874,1
2412604,1.0,0.7636398,1
2415071,1.0,0.8304196,1
2417041,1.0,0.9840485,1
2419391,1.0,0.9866186,1
2419401,1.0,0.97415316,1
2419406,1.0,0.9933715,1
2419475,1.0,0.9887411,1
2422395,1.0,0.68901885,1
2426558,1.0,0.75865316,1
2426615,1.0,0.5313357,1
2430522,1.0,0.9455285,1
2431144,1.0,0.8709196,1
2445487,1.0,0.76803815,1
2447604,1.0,0.9580526,1
2448403,1.0,0.76642954,1
2449954,1.0,0.9749337,1
2450362,1.0,0.85217327,1
2452307,1.0,0.974227,1
2459330,1.0,0.70856875,1
2459435,1.0,0.96338874,1
2461879,1.0,0.8873185,1
2464062,1.0,0.9806245,1
2464615,1.0,0.66788965,1
2468955,1.0,0.4549488,0
2469026,1.0,0.93096757,1
2470491,1.0,0.6661351,1
2473465,1.0,0.98405844,1
2478702,1.0,0.7259274,1
2483052,1.0,0.61636627,1
2485219,1.0,0.9592097,1
2485303,1.0,0.9449092,1
2487566,1.0,0.756998,1
2491466,1.0,0.8836003,1
2492272,1.0,0.95023715,1
2492444,1.0,0.66771257,1
2499707,1.0,0.6365626,1
2501731,1.0,0.7875815,1
2501901,1.0,0.84950125,1
2506765,1.0,0.63157135,1
2508717,1.0,0.9030064,1
2513434,1.0,0.9113305,1
2515889,1.0,0.60273546,1
2518135,1.0,0.9881959,1
2518208,1.0,0.96775293,1
2520459,1.0,0.9383286,1
2520504,1.0,0.9442894,1
2522837,1.0,0.98414814,1
2523193,1.0,0.42935866,0
2527880,1.0,0.9542967,1
2539266,1.0,0.94225353,1
2539331,1.0,0.8313627,1
2539792,1.0,0.62697697,1
2540603,1.0,0.8421697,1
2544071,1.0,0.9764846,1
2544078,1.0,0.9855085,1
2544140,1.0,0.7341162,1
2544217,1.0,0.74634534,1
2545145,1.0,0.30215773,0
2546359,1.0,0.83147234,1
2551048,1.0,0.9532742,1
2553437,1.0,0.72549725,1
2553648,1.0,0.5880777,1
2558074,1.0,0.985642,1
2558413,1.0,0.8709215,1
2560424,1.0,0.8450769,1
2560466,1.0,0.982939,1
2562876,1.0,0.8569176,1
2567514,1.0,0.9423654,1
2567578,1.0,0.8693348,1
2574612,1.0,0.78531563,1
2577233,1.0,0.11291248,0
2579509,1.0,0.51179576,1
2582244,1.0,0.8298276,1
2583981,1.0,0.86910444,1
2586310,1.0,0.86023504,1
2586332,1.0,0.88768977,1
2588777,1.0,0.83042353,1
2591188,1.0,0.6530563,1
2595696,1.0,0.8296237,1
2605941,1.0,0.5765579,1
2607486,1.0,0.9653751,1
2610040,1.0,0.66783375,1
2612170,1.0,0.1759258,0
2621654,1.0,0.92531747,1
2623924,1.0,0.98432237,1
2623936,1.0,0.38129866,0
2623977,1.0,0.97829026,1
2626334,1.0,0.62393606,1
2626665,1.0,0.8842368,1
2633335,1.0,0.96567464,1
2638254,1.0,0.857151,1
2642714,1.0,0.7948729,1
2642751,1.0,0.9958917,1
2643000,1.0,0.9835824,1
2652152,1.0,0.950426,1
2652320,1.0,0.7257923,1
2654532,1.0,0.24907403,0
2656843,1.0,0.9919171,1
2659193,1.0,0.9661913,1
2661813,1.0,0.40089425,0
2661857,1.0,0.84728056,1
2670950,1.0,0.99269706,1
2670997,1.0,0.9787225,1
2675652,1.0,0.99406177,1
2692109,1.0,0.99283266,1
2695111,1.0,0.6465693,1
2699235,1.0,0.92721516,1
2711111,1.0,0.8810934,1
2717970,1.0,0.973344,1
2717972,1.0,0.8122721,1
2718231,1.0,0.5296549,1
2725184,1.0,0.6962478,1
2727382,1.0,0.82577264,1
2736772,1.0,0.9948953,1
2736788,1.0,0.96084154,1
2737447,1.0,0.6283862,1
2739364,1.0,0.75116426,1
2748638,1.0,0.4345035,0
2748691,1.0,0.5791728,1
2753248,1.0,0.9888497,1
2758200,1.0,0.90525335,1
2762901,1.0,0.860453,1
2767769,1.0,0.8676545,1
2769691,1.0,0.98444504,1
2769871,1.0,0.8194209,1
2774441,1.0,0.99200034,1
2774611,1.0,0.7272211,1
2779685,1.0,0.037161574,0
2783798,1.0,0.99136615,1
2786126,1.0,0.78424007,1
2788473,1.0,0.9058504,1
2788513,1.0,0.989219,1
2790223,1.0,0.95794016,1
2790845,1.0,0.9500182,1
2795782,1.0,0.3249678,0
2797987,1.0,0.7447303,1
2798332,1.0,0.78155494,1
2800253,1.0,0.9459901,1
2802600,1.0,0.9867905,1
2802607,1.0,0.9811478,1
2807281,1.0,0.94612145,1
2809682,1.0,0.9677789,1
2812115,1.0,0.83100224,1
2814398,1.0,0.82765305,1
2816794,1.0,0.9247912,1
2816891,1.0,0.82398987,1
2819175,1.0,0.81450254,1
2821596,1.0,0.855023,1
2826116,1.0,0.99284464,1
2828485,1.0,0.95784146,1
2846933,1.0,0.92259276,1
2850159,1.0,0.7999158,1
2854351,1.0,0.9017624,1
2866096,1.0,0.9926144,1
2866101,1.0,0.96733475,1
2866398,1.0,0.74730814,1
2873108,1.0,0.9319666,1
2873550,1.0,0.106447026,0
2875465,1.0,0.91596717,1
2875795,1.0,0.6062374,1
2876104,1.0,0.53230214,1
2887236,1.0,0.984974,1
2908379,1.0,0.86711156,1
2910730,1.0,0.88286155,1
2915432,1.0,0.8613391,1
2917888,1.0,0.9334953,1
2918145,1.0,0.7160404,1
2919815,1.0,0.9784641,1
2925203,1.0,0.9135324,1
2927348,1.0,0.77052563,1
2931934,1.0,0.87077904,1
2938963,1.0,0.97087526,1
2943748,1.0,0.9582125,1
2948536,1.0,0.8616999,1
2953659,1.0,0.47456288,0
2953664,1.0,0.5025352,1
2955081,1.0,0.9709221,1
2960124,1.0,0.9830457,1
2960132,1.0,0.9849005,1
2960170,1.0,0.9889425,1
2960860,1.0,0.19847408,0
2965098,1.0,0.82264644,1
2971850,1.0,0.9561654,1
2983618,1.0,0.9402592,1
2988333,1.0,0.96874744,1
2988417,1.0,0.94118494,1
2997737,1.0,0.9602139,1
3012913,1.0,0.6212489,1
3016584,1.0,0.7289084,1
3025922,1.0,0.82497346,1
3028635,1.0,0.7331114,1
3035340,1.0,0.9095663,1
3040056,1.0,0.9852394,1
3065300,1.0,0.94481885,1
3068665,1.0,0.7272232,1
3075504,1.0,0.8552269,1
3101412,1.0,0.84500116,1
3105917,1.0,0.858678,1
3108230,1.0,0.98436284,1
3110585,1.0,0.96666974,1
3119961,1.0,0.836693,1
3120172,1.0,0.8536251,1
3124716,1.0,0.18791455,0
3136447,1.0,0.97632605,1
3141187,1.0,0.80571383,1
3146013,1.0,0.7763615,1
3152905,1.0,0.98377985,1
3158078,1.0,0.82939994,1
3159958,1.0,0.9741847,1
3171933,1.0,0.52708715,1
3174063,1.0,0.9843928,1
3174064,1.0,0.98789746,1
3174316,1.0,0.6552788,1
3176677,1.0,0.49892163,0
3185792,1.0,0.7130158,1
3193109,1.0,0.6330769,1
3193300,1.0,0.7588105,1
3196525,1.0,0.8070163,1
3211906,1.0,0.4094319,0
3225785,1.0,0.9621039,1
3232848,1.0,0.9302051,1
3242237,1.0,0.9744402,1
3242252,1.0,0.93313986,1
3244706,1.0,0.80628973,1
3268265,1.0,0.6072198,1
3268347,1.0,0.7994337,1
3279831,1.0,0.96023226,1
3279858,1.0,0.9583643,1
3282717,1.0,0.91716236,1
3284562,1.0,0.8956947,1
3286885,1.0,0.75493336,1
3287018,1.0,0.8065348,1
3289277,1.0,0.8048575,1
3289289,1.0,0.84033936,1
3289571,1.0,0.06475987,0
3305698,1.0,0.85821396,1
3313547,1.0,0.56006616,1
3324528,1.0,0.9896088,1
3329706,1.0,0.7418592,1
3333930,1.0,0.97952604,1
3345808,1.0,0.8789088,1
3348051,1.0,0.9831836,1
3357775,1.0,0.81036603,1
3378596,1.0,0.82250965,1
3381200,1.0,0.77075523,1
3388664,1.0,0.9239942,1
3390385,1.0,0.4520621,0
3392849,1.0,0.82581174,1
3393018,1.0,0.8144384,1
3394415,1.0,0.5934761,1
3397521,1.0,0.7147017,1
3402184,1.0,0.9145806,1
3414123,1.0,0.8270092,1
3428604,1.0,0.93484193,1
3430955,1.0,0.93423665,1
3451650,1.0,0.8341174,1
3454090,1.0,0.54664546,1
3460899,1.0,0.9745282,1
3503207,1.0,0.852985,1
3510257,1.0,0.9458752,1
3545655,1.0,0.790998,1
3547873,1.0,0.9822221,1
3568421,1.0,0.95982134,1
3571601,1.0,0.95059735,1
3592654,1.0,0.84406227,1
3607229,1.0,0.32361507,0
3668721,1.0,0.98630476,1
3685144,1.0,0.96595144,1
3688904,1.0,0.7881909,1
3705362,1.0,0.66702056,1
3705608,1.0,0.8175796,1
3708121,1.0,0.83774734,1
3713037,1.0,0.81109995,1
3733620,1.0,0.8645307,1
3745844,1.0,0.75680333,1
3748879,1.0,0.97729677,1
3750362,1.0,0.84663475,1
3780705,1.0,0.8188822,1
3785323,1.0,0.9778741,1
3803523,1.0,0.92235434,1
3804131,1.0,0.97152686,1
3834680,1.0,0.9033728,1
3861187,1.0,0.9067505,1
3862302,1.0,0.9468337,1
3876409,1.0,0.96632665,1
3881110,1.0,0.9716751,1
3881111,1.0,0.96526796,1
3886726,1.0,0.90796816,1
3902270,1.0,0.9490861,1
3906972,1.0,0.98747104,1
3925325,1.0,0.9873653,1
3931292,1.0,0.8285757,1
3939431,1.0,0.9868933,1
3946940,1.0,0.98810065,1
3947515,1.0,0.06917975,0
3948877,1.0,0.30705845,0
3949866,1.0,0.9147262,1
3959833,1.0,0.99381304,1
3962184,1.0,0.99390346,1
3969003,1.0,0.961723,1
3975795,1.0,0.7022341,1
3980438,1.0,0.7874427,1
3992620,1.0,0.6856621,1
4000212,1.0,0.8503498,1
4000354,1.0,0.9445219,1
4013510,1.0,0.7648684,1
4015005,1.0,0.8834595,1
4020775,1.0,0.66596305,1
4022952,1.0,0.5057983,1
4032607,1.0,0.8454177,1
4043527,1.0,0.97443706,1
4058602,1.0,0.93049747,1
4072479,1.0,0.8037818,1
4078001,1.0,0.9886376,1
4082774,1.0,0.9773382,1
4095626,1.0,0.87672377,1
4105066,1.0,0.9233655,1
4114625,1.0,0.71971977,1
4119238,1.0,0.34801513,0
4123867,1.0,0.98363036,1
4154059,1.0,0.9609132,1
4159104,1.0,0.8038661,1
4171294,1.0,0.8483791,1
4182641,1.0,0.6945349,1
4194571,1.0,0.7179866,1
4201436,1.0,0.9431877,1
4205189,1.0,0.8984633,1
4208499,1.0,0.8419783,1
4220587,1.0,0.8590168,1
4224969,1.0,0.83224016,1
4231987,1.0,0.86953765,1
4234337,1.0,0.9172272,1
4246106,1.0,0.8797452,1
4248484,1.0,0.97470677,1
4253182,1.0,0.9345272,1
4255523,1.0,0.9758018,1
4258002,1.0,0.95343924,1
4260697,1.0,0.857724,1
4270305,1.0,0.72466403,1
4282908,1.0,0.9834374,1
4290886,1.0,0.32200456,0
4323702,1.0,0.97629833,1
4326289,1.0,0.75317603,1
4352538,1.0,0.7052085,1
4363651,1.0,0.8139931,1
4382861,1.0,0.88768536,1
4413088,1.0,0.93653274,1
4415536,1.0,0.82343215,1
4449512,1.0,0.8492957,1
4453055,1.0,0.93794054,1
4471816,1.0,0.9863564,1
4476512,1.0,0.97108746,1
4095200,0.0,1.35894e-16,0
3543641,0.0,2.1697832e-12,0
4104384,0.0,1.8035533e-17,0
3845387,0.0,5.0828556e-12,0
3313639,0.0,1.8478293e-05,0
1202619,0.0,6.46311e-17,0
3069569,0.0,1.1070026e-07,0
4464658,0.0,7.0756726e-20,0
1418007,0.0,7.809368e-16,0
1057047,0.0,4.453756e-06,0
1832081,0.0,0.0006080006,0
2913047,0.0,3.8473452e-19,0
945933,0.0,0.47661164,0
4395434,0.0,1.1130295e-16,0
3042698,0.0,9.460265e-12,0
2210151,0.0,0.0016529079,0
1876892,0.0,0.37978032,0
3798872,0.0,4.405922e-20,0
4146466,0.0,3.129484e-17,0
878962,0.0,6.667363e-11,0
1288567,0.0,0.53320706,1
2025327,0.0,2.6303007e-15,0
1375122,0.0,5.552351e-16,0
2786088,0.0,2.7038623e-17,0
1729845,0.0,2.874522e-09,0
1936517,0.0,1.2147024e-13,0
2065661,0.0,4.4864729e-10,0
3829475,0.0,2.7449728e-19,0
4195330,0.0,2.0773288e-15,0
875536,0.0,0.2884881,0
3710851,0.0,2.9556914e-15,0
3793131,0.0,4.682882e-17,0
3202418,0.0,0.00012025649,0
4330088,0.0,6.0641603e-09,0
1320559,0.0,1.7552148e-12,0
1392466,0.0,2.170255e-06,0
236689,0.0,2.390985e-06,0
2188925,0.0,7.035821e-17,0
4176397,0.0,1.7071102e-14,0
2869835,0.0,7.39516e-19,0
1884525,0.0,2.001189e-10,0
3014627,0.0,2.0634537e-10,0
1996732,0.0,5.2919015e-05,0
1234404,0.0,9.272631e-09,0
2220830,0.0,0.012388258,0
1066482,0.0,4.7416297e-08,0
3285355,0.0,3.9363503e-16,0
446288,0.0,0.006317863,0
1377253,0.0,1.796103e-18,0
3403295,0.0,5.468856e-16,0
3833844,0.0,2.705375e-20,0
2454578,0.0,8.20798e-14,0
3851836,0.0,4.900788e-14,0
903528,0.0,9.35854e-07,0
406145,0.0,0.07925132,0
2957370,0.0,4.758255e-19,0
3112226,0.0,2.9378294e-15,0
4366797,0.0,7.368698e-13,0
3221343,0.0,2.3399917e-11,0
3676582,0.0,1.570206e-10,0
1780840,0.0,2.434288e-07,0
3654018,0.0,3.3943324e-11,0
1589511,0.0,4.089946e-14,0
3992452,0.0,0.0037311104,0
343029,0.0,8.674081e-15,0
1725329,0.0,4.1146045e-12,0
209168,0.0,0.0031833835,0
10602,0.0,1.137963e-08,0
2317765,0.0,4.68731e-19,0
2832438,0.0,1.234098e-19,0
4346983,0.0,8.584217e-15,0
1047184,0.0,0.66007483,1
2851679,0.0,2.361299e-13,0
2354082,0.0,0.0008834313,0
1786512,0.0,5.0750616e-14,0
2862301,0.0,3.3663084e-13,0
1880529,0.0,5.520021e-15,0
3123647,0.0,3.7206646e-18,0
3283468,0.0,7.66781e-19,0
2952746,0.0,3.881359e-16,0
1453166,0.0,5.3406162e-05,0
2134372,0.0,9.670843e-15,0
3717170,0.0,9.956046e-06,0
3519655,0.0,0.75749964,1
343129,0.0,7.6471696e-16,0
382216,0.0,0.45671332,0
2926060,0.0,3.349846e-14,0
3103788,0.0,0.0043951147,0
515373,0.0,2.1528741e-07,0
3578053,0.0,2.83108e-20,0
361105,0.0,3.0129291e-05,0
554126,0.0,2.4996915e-13,0
1685997,0.0,1.3569716e-12,0
3218314,0.0,8.517712e-21,0
4309335,0.0,1.8045614e-21,0
929969,0.0,7.79127e-06,0
945734,0.0,3.925193e-13,0
4095256,0.0,1.4213805e-20,0
3469552,0.0,2.4825585e-16,0
788099,0.0,0.057170443,0
4226498,0.0,9.699678e-19,0
1066610,0.0,1.6035318e-14,0
541784,0.0,4.20654e-10,0
3163222,0.0,4.1657794e-10,0
2422865,0.0,0.000394952,0
1028463,0.0,0.4496322,0
3404035,0.0,2.0614724e-20,0
4271083,0.0,2.7105754e-17,0
3564268,0.0,6.894544e-12,0
2615887,0.0,2.2696494e-16,0
3282828,0.0,0.0111118015,0
155261,0.0,1.0769866e-06,0
1687905,0.0,1.4116968e-13,0
2905500,0.0,1.7950706e-16,0
3578652,0.0,2.9766276e-09,0
4283786,0.0,1.1325517e-06,0
3629699,0.0,9.40919e-13,0
4436914,0.0,1.3056006e-10,0
2775935,0.0,9.250565e-17,0
185954,0.0,0.7321556,1
382611,0.0,0.5982764,1
993922,0.0,1.4370628e-13,0
1979508,0.0,1.852322e-11,0
3034543,0.0,1.2851795e-11,0
137871,0.0,0.011606658,0
4226013,0.0,1.00422094e-10,0
151751,0.0,3.2998436e-05,0
1086830,0.0,4.6101052e-17,0
2201909,0.0,2.370969e-18,0
1590647,0.0,1.124725e-15,0
2370958,0.0,4.509295e-09,0
4409343,0.0,2.923553e-15,0
1217742,0.0,1.5944867e-07,0
613452,0.0,1.6945126e-19,0
3768923,0.0,6.3565e-11,0
746177,0.0,0.107243225,0
1996494,0.0,2.2515298e-14,0
1914473,0.0,2.55825e-15,0
200631,0.0,0.8728294,1
3338348,0.0,2.93395e-18,0
1228661,0.0,3.1349802e-07,0
3824303,0.0,1.0837059e-16,0
4443755,0.0,1.8335364e-16,0
3342943,0.0,5.677527e-21,0
2180939,0.0,0.6092843,1
1179683,0.0,0.06925002,0
1814089,0.0,2.2798454e-12,0
1452932,0.0,0.12036469,0
245304,0.0,0.9772863,1
37001,0.0,0.19869795,0
2135013,0.0,1.3887848e-17,0
989398,0.0,7.702323e-17,0
4128116,0.0,8.94309e-20,0
3914469,0.0,1.28967574e-11,0
3650812,0.0,1.4044757e-12,0
3581293,0.0,5.1172528e-08,0
3212797,0.0,4.3012723e-17,0
1529012,0.0,0.0003215432,0
943088,0.0,0.6695038,1
994405,0.0,4.213992e-10,0
2676627,0.0,1.272346e-14,0
1059994,0.0,1.7168766e-18,0
1304259,0.0,0.00065311464,0
1021945,0.0,5.892437e-16,0
1415888,0.0,6.006267e-10,0
2197056,0.0,9.243022e-12,0
2267469,0.0,0.5009149,1
3805504,0.0,1.2674336e-18,0
2298006,0.0,4.603254e-16,0
3530713,0.0,5.7799668e-12,0
3579723,0.0,7.574187e-11,0
3540132,0.0,1.694541e-16,0
3839619,0.0,1.5185418e-06,0
373525,0.0,5.002526e-06,0
4100264,0.0,0.018267516,0
3148186,0.0,2.6195742e-13,0
1537014,0.0,5.2686194e-18,0
2384216,0.0,0.61400694,1
215538,0.0,0.7467987,1
1364903,0.0,0.5266359,1
1158041,0.0,0.0022606635,0
29662,0.0,0.7892755,1
653177,0.0,2.1640331e-07,0
3264438,0.0,9.776664e-16,0
1732140,0.0,3.4860907e-08,0
3633184,0.0,0.13871153,0
4299376,0.0,4.0728182e-22,0
515795,0.0,3.8931265e-08,0
2768292,0.0,2.7974624e-16,0
899650,0.0,0.012064215,0
3944694,0.0,1.9471562e-16,0
1634308,0.0,2.1365747e-13,0
2344896,0.0,3.525744e-08,0
1891103,0.0,3.1156507e-08,0
1822559,0.0,0.014462071,0
3327935,0.0,1.8888391e-17,0
471784,0.0,1.2793788e-14,0
2086737,0.0,2.6851053e-16,0
3493454,0.0,1.8354178e-17,0
3298918,0.0,2.7750692e-15,0
3003602,0.0,9.429428e-15,0
1212624,0.0,0.030006241,0
3963810,0.0,2.055441e-13,0
2379663,0.0,0.63727856,1
2821182,0.0,3.1319648e-19,0
15058,0.0,0.9651087,1
3342833,0.0,9.152336e-21,0
3633236,0.0,6.5542314e-13,0
2135441,0.0,0.00016764474,0
3260852,0.0,1.4818372e-05,0
3693549,0.0,5.1292732e-15,0
2111153,0.0,3.7286956e-09,0
2605756,0.0,4.64603e-14,0
1939052,0.0,6.2795e-14,0
2918799,0.0,3.9519837e-12,0
1291449,0.0,0.14470054,0
3971474,0.0,4.710625e-10,0
223144,0.0,7.4846226e-05,0
984916,0.0,1.0325993e-05,0
2502422,0.0,7.3329325e-06,0
3461487,0.0,4.648015e-18,0
2886645,0.0,1.4337742e-10,0
1341473,0.0,4.779581e-17,0
2546582,0.0,0.7848528,1
2871446,0.0,2.9949814e-17,0
2763342,0.0,1.0755599e-06,0
4455924,0.0,2.4777432e-16,0
1182735,0.0,1.604062e-09,0
3157979,0.0,4.0957399e-13,0
3750377,0.0,1.2553395e-14,0
3733569,0.0,3.374884e-17,0
3096178,0.0,6.5615606e-13,0
3924816,0.0,5.256299e-16,0
1812645,0.0,2.4943675e-16,0
3472847,0.0,0.2884288,0
329446,0.0,0.98434746,1
1647613,0.0,1.8285403e-14,0
3464472,0.0,4.738968e-17,0
2133341,0.0,1.1628698e-14,0
792335,0.0,0.71235335,1
2523720,0.0,8.889771e-13,0
4266010,0.0,3.0355736e-09,0
559406,0.0,5.0096876e-08,0
1083699,0.0,1.3628023e-16,0
886417,0.0,5.5551415e-18,0
3270948,0.0,2.4645283e-15,0
3749685,0.0,2.501085e-16,0
3533473,0.0,3.648521e-17,0
471061,0.0,0.09192322,0
2242114,0.0,2.7562268e-15,0
2966674,0.0,1.6590211e-18,0
2901823,0.0,5.364616e-15,0
2316282,0.0,0.040434726,0
1134711,0.0,3.4575053e-06,0
4211745,0.0,8.602823e-18,0
2712856,0.0,1.4794928e-14,0
1775800,0.0,0.05357097,0
4162369,0.0,1.3408232e-05,0
3876680,0.0,3.6382525e-12,0
117585,0.0,0.8782689,1
3254419,0.0,6.1072564e-17,0
170569,0.0,0.88171,1
2217522,0.0,0.7867131,1
3361888,0.0,1.542947e-20,0
3476066,0.0,2.5856202e-17,0
389118,0.0,0.73605484,1
1969617,0.0,2.493817e-07,0
2764015,0.0,2.2684808e-16,0
3084210,0.0,1.811641e-14,0
1740973,0.0,5.363927e-09,0
2120297,0.0,2.5993896e-11,0
2846194,0.0,3.856859e-12,0
2092508,0.0,0.12321506,0
2963467,0.0,1.0631958e-15,0
3174696,0.0,0.36355555,0
4367763,0.0,3.3092828e-15,0
2071703,0.0,3.5634073e-16,0
3466379,0.0,5.1802537e-18,0
1664696,0.0,0.46941724,0
89174,0.0,0.19528835,0
4052153,0.0,2.6318942e-17,0
1403098,0.0,1.8960586e-13,0
2643658,0.0,7.1939406e-09,0
3222639,0.0,6.802179e-13,0
2763316,0.0,3.8182803e-05,0
3478892,0.0,1.6448416e-12,0
2916414,0.0,5.465434e-13,0
4101083,0.0,7.129526e-15,0
1076033,0.0,0.03458699,0
506579,0.0,0.10998079,0
1480956,0.0,1.2955662e-18,0
4180143,0.0,5.462128e-10,0
2620972,0.0,5.653974e-07,0
3074349,0.0,0.0035182924,0
2388391,0.0,7.5125895e-12,0
4049267,0.0,0.14825499,0
2927672,0.0,5.3496634e-09,0
2970944,0.0,3.7687614e-18,0
3517808,0.0,8.075423e-11,0
885417,0.0,4.710348e-13,0
1091887,0.0,1.2311707e-08,0
4003311,0.0,5.0714277e-16,0
2401802,0.0,0.0001734611,0
3206195,0.0,1.2407699e-16,0
3313887,0.0,1.2767865e-08,0
4020016,0.0,1.3186718e-18,0
1794574,0.0,0.42906022,0
2432000,0.0,1.2861763e-17,0
3426722,0.0,6.945152e-18,0
2169694,0.0,6.498019e-09,0
105864,0.0,2.646141e-08,0
391057,0.0,0.717802,1
2516341,0.0,2.5134629e-11,0
669593,0.0,1.6512336e-10,0
210704,0.0,0.8319344,1
2495256,0.0,2.1995799e-09,0
1245284,0.0,1.370968e-12,0
3309590,0.0,8.208278e-14,0
1755736,0.0,2.547678e-08,0
2429498,0.0,6.742116e-13,0
1088738,0.0,2.1028408e-09,0
3696392,0.0,1.0684628e-06,0
2077793,0.0,1.2043852e-17,0
1730404,0.0,2.1827256e-12,0
2173557,0.0,1.7895197e-15,0
2400779,0.0,0.92523926,1
1272671,0.0,0.56970596,1
490010,0.0,0.5392662,1
3272863,0.0,1.4997296e-15,0
4475245,0.0,3.6808637e-13,0
4007913,0.0,1.887117e-14,0
1381032,0.0,0.39912036,0
1425569,0.0,0.0008308308,0
265720,0.0,0.00797377,0
4268125,0.0,1.6663759e-14,0
3462033,0.0,1.39006696e-14,0
1130267,0.0,1.03477e-16,0
1648448,0.0,0.5499699,1
1642285,0.0,5.0793826e-17,0
820860,0.0,0.6491572,1
3010212,0.0,1.06733324e-10,0
2480016,0.0,8.5086974e-18,0
2768650,0.0,3.029893e-13,0
3667118,0.0,8.671302e-15,0
1331213,0.0,0.47065392,0
1097559,0.0,1.0581516e-09,0
3100942,0.0,2.380709e-13,0
3118652,0.0,1.7864079e-17,0
2751179,0.0,0.008967422,0
1844599,0.0,1.9142244e-12,0
2034223,0.0,0.0002205075,0
2845817,0.0,4.4089894e-13,0
2359657,0.0,9.26049e-16,0
4076276,0.0,1.4127553e-17,0
2966270,0.0,6.1852643e-16,0
139109,0.0,0.70035994,1
2012036,0.0,6.631041e-15,0
1247933,0.0,2.3699336e-06,0
4069890,0.0,6.6483e-08,0
801600,0.0,1.9381145e-13,0
3013668,0.0,5.973819e-14,0
1308730,0.0,6.294794e-05,0
621102,0.0,0.5177333,1
4290855,0.0,0.6605548,1
2771321,0.0,3.3287593e-09,0
1225489,0.0,2.875377e-07,0
3759395,0.0,1.2753265e-15,0
37124,0.0,0.38463944,0
32842,0.0,0.6391953,1
938962,0.0,0.03085722,0
1932202,0.0,6.0857187e-18,0
1037338,0.0,0.9210932,1
3065215,0.0,0.9496751,1
2816282,0.0,5.849897e-19,0
2026030,0.0,2.0452555e-15,0
3541208,0.0,7.4141506e-09,0
2190727,0.0,8.46364e-17,0
2641450,0.0,1.5345236e-06,0
2599860,0.0,2.7080532e-17,0
2213771,0.0,7.418813e-18,0
2542109,0.0,8.647067e-07,0
2151659,0.0,1.6146133e-15,0
2628658,0.0,7.79886e-05,0
3165406,0.0,4.270278e-12,0
384774,0.0,0.06163158,0
3110112,0.0,5.6797236e-18,0
3775569,0.0,3.7261492e-17,0
2571673,0.0,1.3365051e-15,0
3255482,0.0,3.0452907e-18,0
3814762,0.0,9.014336e-19,0
267135,0.0,0.008838474,0
727018,0.0,0.38055924,0
802222,0.0,0.8390178,1
1596413,0.0,1.0774862e-15,0
907138,0.0,4.1942053e-12,0
4081692,0.0,9.828405e-05,0
255694,0.0,0.8454816,1
3335609,0.0,2.2942092e-13,0
4451208,0.0,1.5188334e-14,0
4456400,0.0,6.144959e-11,0
830,0.0,0.06915946,0
771849,0.0,0.30655074,0
1576746,0.0,1.7387923e-14,0
2849941,0.0,0.040553454,0
95963,0.0,0.0070258365,0
3653318,0.0,1.9018109e-16,0
1522664,0.0,4.7376517e-12,0
2014056,0.0,5.113962e-09,0
2297017,0.0,7.307024e-19,0
3517588,0.0,9.835826e-08,0
2469867,0.0,1.5289244e-11,0
3690156,0.0,7.638423e-16,0
882012,0.0,0.7780285,1
1759293,0.0,5.9733524e-10,0
2877412,0.0,2.3397123e-17,0
2318413,0.0,2.1755173e-17,0
18916,0.0,0.11502064,0
1203607,0.0,6.274481e-11,0
1883111,0.0,1.10155024e-10,0
2140710,0.0,0.38038623,0
4482654,0.0,2.7709515e-17,0
3785220,0.0,4.038521e-21,0
2732440,0.0,6.3644397e-06,0
2326780,0.0,2.4841358e-20,0
4377189,0.0,1.2917769e-13,0
1425948,0.0,4.971612e-12,0
1005235,0.0,1.237198e-14,0
1186772,0.0,8.402041e-07,0
3157919,0.0,6.263405e-12,0
3626649,0.0,1.0879391e-16,0
72230,0.0,2.6471864e-07,0
4402724,0.0,2.349067e-17,0
2074369,0.0,1.6139411e-05,0
1962306,0.0,3.2004026e-15,0
720603,0.0,4.185247e-05,0
3550232,0.0,0.5443199,1
4051976,0.0,2.3725294e-11,0
693331,0.0,1.2161031e-16,0
3415748,0.0,1.8322109e-20,0
4238206,0.0,3.2106254e-15,0
3406658,0.0,4.0552197e-16,0
4139462,0.0,8.708975e-19,0
1046309,0.0,0.53752834,1
514265,0.0,0.6790983,1
137566,0.0,0.85722244,1
48915,0.0,0.002795836,0
3873152,0.0,1.0318772e-15,0
1968573,0.0,0.50279295,1
119476,0.0,2.35477e-05,0
2115261,0.0,2.8599678e-14,0
933768,0.0,0.09755445,0
2351500,0.0,8.869351e-12,0
3258182,0.0,1.7772977e-19,0
79658,0.0,2.852726e-11,0
79018,0.0,0.018508641,0
2806701,0.0,7.22156e-09,0
468570,0.0,0.56226003,1
615652,0.0,2.4843588e-16,0
612930,0.0,1.106407e-19,0
665763,0.0,0.0279306,0
10270,0.0,2.486188e-06,0
3651417,0.0,0.017231856,0
890011,0.0,4.5757143e-16,0
