flat_index,label,prob,pred
1657618,0.0,4.2965992e-13,0
4371193,0.0,2.2822768e-09,0
1093521,0.0,0.0005056524,0
500550,0.0,2.6420025e-14,0
154981,0.0,0.60483164,1
2429749,0.0,4.6039946e-11,0
2972737,0.0,8.5640405e-14,0
4227732,0.0,8.193016e-13,0
3075043,0.0,1.0689583e-15,0
2674507,0.0,4.829129e-09,0
2832433,0.0,1.9108772e-18,0
462947,0.0,4.455251e-15,0
742617,0.0,1.704452e-18,0
1780838,0.0,3.0102408e-05,0
1031575,0.0,0.12134244,0
3049706,0.0,5.2369534e-13,0
6130,0.0,0.27187234,0
2916746,0.0,8.003937e-07,0
2602010,0.0,8.448206e-13,0
2817418,0.0,1.2893755e-15,0
2121255,0.0,5.0439954e-11,0
3827936,0.0,4.5928974e-08,0
1428513,0.0,2.348655e-13,0
3466454,0.0,3.4671598e-15,0
4379494,0.0,1.2229628e-12,0
853955,0.0,0.8066695,1
3735990,0.0,0.0002844992,0
3370784,0.0,3.7032765e-14,0
766352,0.0,3.5502286e-18,0
557571,0.0,0.6227178,1
4210608,0.0,1.4455194e-16,0
3175586,0.0,0.0005105837,0
1002264,0.0,0.0013660684,0
4095195,0.0,2.2869073e-18,0
1882763,0.0,2.1357915e-14,0
2703751,0.0,3.0450187e-10,0
2777331,0.0,0.2373403,0
4215460,0.0,1.3375078e-18,0
3045634,0.0,5.2139106e-09,0
956990,0.0,4.103343e-08,0
3356963,0.0,4.769348e-16,0
1706860,0.0,1.3983863e-16,0
4189878,0.0,0.0019609933,0
1620305,0.0,0.89430606,1
3857606,0.0,9.972833e-17,0
1538743,0.0,0.041153632,0
2507391,0.0,1.5851163e-05,0
3274260,0.0,4.216773e-18,0
1021945,0.0,1.4956611e-16,0
3937220,0.0,4.3465254e-09,0
449000,0.0,0.00095766113,0
2840208,0.0,0.03329634,0
306213,0.0,0.8665584,1
968217,0.0,7.963927e-08,0
201615,0.0,0.089609884,0
1900306,0.0,4.4853824e-08,0
3788931,0.0,2.4975193e-16,0
2040210,0.0,2.7967324e-06,0
2969294,0.0,1.2617379e-16,0
329913,0.0,2.8949704e-05,0
3754375,0.0,5.606616e-19,0
4332438,0.0,8.352927e-15,0
1282607,0.0,7.6724956e-18,0
3123644,0.0,6.4340196e-07,0
457118,0.0,0.39124146,0
2709822,0.0,4.300405e-16,0
3487477,0.0,1.345123e-12,0
2834372,0.0,3.7897375e-18,0
1195697,0.0,3.9100936e-08,0
3928080,0.0,2.8678366e-12,0
751415,0.0,4.830538e-13,0
1204617,0.0,0.00015248396,0
2702513,0.0,1.2104042e-11,0
4281562,0.0,0.00028789355,0
756014,0.0,0.00048346247,0
2256699,0.0,1.7872405e-12,0
2420421,0.0,1.7561263e-11,0
1055439,0.0,9.191936e-06,0
174783,0.0,0.88686365,1
1849621,0.0,1.2179037e-17,0
1938676,0.0,3.500318e-14,0
3110109,0.0,4.2333137e-16,0
3044727,0.0,1.1556432e-15,0
1062625,0.0,2.8134542e-10,0
1824723,0.0,0.7773215,1
4400262,0.0,5.2556715e-18,0
2567956,0.0,0.00024819412,0
3339902,0.0,8.6950554e-14,0
1579003,0.0,0.010893076,0
1071052,0.0,0.00033832985,0
1887823,0.0,1.225796e-15,0
4182582,0.0,1.8422236e-15,0
2767506,0.0,9.23714e-11,0
4304225,0.0,8.465328e-15,0
3826774,0.0,7.7941186e-19,0
2584025,0.0,6.5694034e-12,0
848435,0.0,3.699847e-13,0
2327710,0.0,0.44495463,0
2499640,0.0,1.2131448e-05,0
3836084,0.0,1.00558024e-13,0
3019812,0.0,1.5091237e-12,0
4372649,0.0,2.0344585e-19,0
1996729,0.0,0.002433575,0
3074346,0.0,2.4123558e-15,0
2469448,0.0,0.15335497,0
612032,0.0,3.906374e-12,0
21074,0.0,0.0030526838,0
2992870,0.0,2.3166324e-15,0
2929401,0.0,9.983834e-17,0
2292483,0.0,5.7608772e-06,0
2414485,0.0,2.4959956e-12,0
3433146,0.0,1.3510144e-11,0
2878575,0.0,5.384797e-09,0
2026028,0.0,2.4382792e-15,0
2522038,0.0,3.5799593e-17,0
212175,0.0,0.0024002802,0
2007410,0.0,3.954428e-15,0
102460,0.0,0.916344,1
4180138,0.0,1.2645636e-07,0
1753873,0.0,5.7156257e-07,0
2024672,0.0,1.2956963e-08,0
3166706,0.0,7.733591e-13,0
2658116,0.0,0.0001041283,0
4231246,0.0,6.7304936e-19,0
884572,0.0,8.164395e-05,0
4445718,0.0,2.9801772e-17,0
1190107,0.0,0.59762096,1
3891393,0.0,8.890635e-13,0
3966172,0.0,9.088353e-10,0
117428,0.0,0.78911066,1
3467641,0.0,5.0265486e-17,0
2881567,0.0,0.12151297,0
1914719,0.0,3.122712e-16,0
1613160,0.0,2.490299e-08,0
780785,0.0,0.9202091,1
2949409,0.0,2.162153e-06,0
3653315,0.0,1.8103016e-13,0
1119770,0.0,0.84393674,1
359216,0.0,0.0011172114,0
2168102,0.0,1.9835372e-14,0
2333508,0.0,1.7173053e-07,0
1565313,0.0,1.0973692e-09,0
4194469,0.0,0.8242222,1
3869016,0.0,1.81066e-14,0
3983937,0.0,0.122194946,0
333768,0.0,1.6704597e-06,0
3163368,0.0,5.476094e-18,0
1266812,0.0,1.0434884e-09,0
1607937,0.0,4.5277028e-17,0
3882079,0.0,3.0431126e-11,0
524906,0.0,0.014337388,0
3272659,0.0,1.6714657e-18,0
4188528,0.0,1.6609641e-12,0
4110462,0.0,4.3594945e-09,0
1834213,0.0,1.3483874e-09,0
536365,0.0,0.41710347,0
2540232,0.0,2.6867428e-10,0
3497059,0.0,2.21461e-19,0
310396,0.0,1.8864603e-05,0
1666990,0.0,4.1003827e-07,0
2312595,0.0,0.6268735,1
1392467,0.0,2.1856511e-11,0
2065522,0.0,3.4015493e-09,0
2355155,0.0,1.0578875e-12,0
1500706,0.0,6.906976e-06,0
3897613,0.0,3.2106573e-18,0
4384152,0.0,4.5273e-12,0
4109607,0.0,1.575231e-17,0
1222523,0.0,0.0014274612,0
3911774,0.0,2.2569381e-18,0
2000715,0.0,8.918883e-07,0
99504,0.0,1.5413047e-10,0
2713071,0.0,3.1795727e-05,0
554127,0.0,1.4359425e-09,0
3603183,0.0,6.2929515e-18,0
4133421,0.0,9.070817e-16,0
1368731,0.0,0.9152849,1
1986281,0.0,6.1141286e-11,0
1606707,0.0,1.9722213e-16,0
2268713,0.0,6.0963506e-10,0
4030628,0.0,2.0105213e-09,0
3546405,0.0,1.05044235e-19,0
4363878,0.0,0.012021445,0
2051071,0.0,2.8471348e-17,0
2618637,0.0,3.696928e-12,0
2297011,0.0,7.098846e-19,0
1593047,0.0,0.015460374,0
1997785,0.0,0.00020982847,0
2581804,0.0,1.8972551e-10,0
3447409,0.0,4.1003464e-12,0
87386,0.0,0.8640687,1
388933,0.0,0.50558,1
2190424,0.0,8.6800445e-10,0
1327950,0.0,0.00024227257,0
3249249,0.0,1.8077205e-17,0
170570,0.0,0.6639248,1
2840130,0.0,5.892203e-19,0
1563937,0.0,0.60698014,1
895929,0.0,0.0043058535,0
2354273,0.0,0.44756362,0
2384209,0.0,2.2819313e-06,0
583130,0.0,2.6008614e-08,0
838577,0.0,1.5459146e-06,0
2340983,0.0,1.0424851e-14,0
2512398,0.0,3.316855e-14,0
1215353,0.0,6.5152985e-06,0
847257,0.0,2.7932336e-09,0
465782,0.0,0.79666525,1
529311,0.0,0.8579384,1
1566333,0.0,0.14189436,0
195510,0.0,0.9532038,1
4039209,0.0,0.0005764312,0
3649884,0.0,3.559213e-14,0
3052304,0.0,3.4617615e-06,0
4396609,0.0,0.0020690153,0
2880334,0.0,4.9162674e-09,0
2851673,0.0,3.357498e-13,0
695305,0.0,3.0357645e-09,0
3338345,0.0,1.2991103e-13,0
4333208,0.0,0.7678488,1
1212624,0.0,0.714924,1
1473016,0.0,2.020415e-14,0
1417933,0.0,0.75082386,1
4350500,0.0,2.622089e-09,0
919475,0.0,0.8655991,1
4386209,0.0,3.6981495e-19,0
580367,0.0,3.8501398e-09,0
49239,0.0,0.00013820849,0
4192281,0.0,3.1045624e-09,0
3309393,0.0,6.2345546e-18,0
3530518,0.0,1.2426415e-15,0
3137655,0.0,5.3732093e-18,0
72756,0.0,0.05629732,0
1834352,0.0,6.1323666e-09,0
1992228,0.0,0.2824344,0
2912527,0.0,1.4646952e-11,0
2976257,0.0,1.022426e-12,0
3480601,0.0,4.974132e-17,0
25465,0.0,0.8120975,1
3101519,0.0,1.7634413e-05,0
3527072,0.0,1.2901199e-09,0
1514046,0.0,0.0011406955,0
1753542,0.0,2.1619506e-16,0
887215,0.0,1.90606e-12,0
3432063,0.0,1.0160769e-06,0
1876687,0.0,0.0017318543,0
2043531,0.0,3.916208e-11,0
1228463,0.0,3.1134553e-06,0
2112091,0.0,1.023408e-11,0
3940429,0.0,1.3793137e-16,0
2961967,0.0,1.0519964e-15,0
2854478,0.0,1.2315682e-11,0
2279316,0.0,1.2174191e-08,0
907139,0.0,1.9133765e-13,0
2523407,0.0,0.43522307,0
2841493,0.0,3.4895652e-18,0
1251577,0.0,1.938746e-10,0
382690,0.0,0.04224313,0
4241751,0.0,1.8014027e-06,0
4408865,0.0,3.3046314e-13,0
4121756,0.0,4.9401166e-07,0
413084,0.0,4.07887e-09,0
3069611,0.0,1.7889835e-08,0
4053645,0.0,4.1543955e-09,0
1072054,0.0,0.04340536,0
2907847,0.0,1.3702575e-15,0
1012373,0.0,1.3421866e-15,0
3453494,0.0,1.1700586e-17,0
1891101,0.0,1.154058e-10,0
305477,0.0,0.57140243,1
1547393,0.0,0.82603025,1
621122,0.0,0.022993412,0
1893967,0.0,0.15309417,0
2555218,0.0,1.4316077e-13,0
1520668,0.0,0.008668331,0
1227311,0.0,4.3053287e-06,0
2977546,0.0,3.86481e-13,0
4231488,0.0,1.2789957e-14,0
176957,0.0,5.3768226e-06,0
4281092,0.0,6.485271e-15,0
64224,0.0,0.765911,1
587826,0.0,1.003478e-14,0
1630421,0.0,2.793276e-13,0
3723052,0.0,2.584876e-09,0
2040620,0.0,1.5846226e-15,0
1984073,0.0,0.0012607337,0
3839763,0.0,8.7831196e-13,0
4058801,0.0,9.284017e-15,0
501060,0.0,1.0050019e-06,0
3676580,0.0,1.5774758e-11,0
3666672,0.0,6.682838e-17,0
2269371,0.0,0.008818462,0
1904501,0.0,0.5920389,1
4373223,0.0,9.0539074e-17,0
3324710,0.0,0.45932096,0
3420957,0.0,4.6495597e-07,0
2785427,0.0,5.902773e-09,0
2790215,0.0,3.9702226e-07,0
2238215,0.0,2.619881e-05,0
3222635,0.0,3.112444e-19,0
1876606,0.0,0.0027409496,0
4000246,0.0,8.678024e-14,0
2145548,0.0,0.16557735,0
138290,0.0,0.055839278,0
1851100,0.0,5.2174994e-07,0
1421942,0.0,3.5751073e-05,0
2203269,0.0,0.82280153,1
933768,0.0,0.0672888,0
291464,0.0,0.55241936,1
2712849,0.0,2.210956e-18,0
4381682,0.0,2.0975678e-14,0
119476,0.0,4.8490023e-05,0
3810746,0.0,1.0472496e-19,0
872958,0.0,1.482544e-10,0
1358876,0.0,3.7981483e-17,0
3176319,0.0,2.7097797e-09,0
316037,0.0,0.29569402,0
1160383,0.0,0.6624235,1
4111602,0.0,5.796148e-17,0
3742335,0.0,4.2190462e-16,0
1374504,0.0,6.6254436e-14,0
2400772,0.0,0.83235073,1
856447,0.0,0.62730974,1
896700,0.0,0.2843447,0
105527,0.0,0.8447585,1
287386,0.0,0.004924559,0
3044227,0.0,4.000641e-17,0
2785968,0.0,8.606402e-14,0
3242008,0.0,8.102851e-16,0
145157,0.0,0.1310234,0
2752423,0.0,1.2387124e-09,0
2722897,0.0,0.00012387546,0
105864,0.0,6.06591e-08,0
3195012,0.0,0.00094644737,0
1779312,0.0,0.0015026919,0
4278431,0.0,1.5302877e-10,0
4417801,0.0,0.7238263,1
2977262,0.0,5.910238e-14,0
1578378,0.0,1.090538e-09,0
1057049,0.0,1.4866006e-11,0
3927410,0.0,7.645941e-17,0
2503298,0.0,3.5946702e-17,0
3733554,0.0,6.840567e-15,0
1330535,0.0,9.793649e-05,0
4286568,0.0,1.3641558e-06,0
528224,0.0,0.0002572825,0
1695735,0.0,4.745717e-09,0
2225434,0.0,0.0032380908,0
3604636,0.0,4.604198e-14,0
3476598,0.0,8.862905e-20,0
4407624,0.0,1.3946725e-17,0
4176392,0.0,3.451702e-10,0
2352623,0.0,2.6520075e-19,0
1903116,0.0,3.8083574e-08,0
301952,0.0,0.24547191,0
2673885,0.0,4.4531955e-11,0
3578051,0.0,2.3611506e-13,0
1016363,0.0,0.6033924,1
4304329,0.0,5.487335e-14,0
4216437,0.0,1.21094535e-17,0
2950609,0.0,7.35162e-19,0
1634307,0.0,9.004947e-09,0
1263699,0.0,0.30849394,0
2431761,0.0,3.1789754e-15,0
2768643,0.0,5.5510674e-05,0
3614602,0.0,6.4130983e-20,0
4183443,0.0,7.43119e-11,0
2443184,0.0,1.0863515e-11,0
3485538,0.0,1.5766258e-17,0
889274,0.0,3.6924678e-12,0
3887764,0.0,7.2245367e-20,0
3780628,0.0,0.0031562785,0
3710849,0.0,7.267198e-17,0
3079324,0.0,4.7171072e-14,0
3065015,0.0,6.8508106e-13,0
3759923,0.0,9.309664e-14,0
2525032,0.0,1.32566314e-17,0
3049104,0.0,2.8615965e-16,0
2092506,0.0,2.369273e-15,0
1630400,0.0,1.4642553e-07,0
2730864,0.0,4.399125e-18,0
1259717,0.0,0.42212626,0
3412723,0.0,5.026067e-18,0
2534611,0.0,0.001068291,0
406146,0.0,0.080305964,0
2135948,0.0,5.7710086e-09,0
1292575,0.0,0.31165332,0
4146981,0.0,3.0775914e-19,0
547836,0.0,0.46427408,0
1611025,0.0,0.0450603,0
1806709,0.0,7.2531805e-07,0
892677,0.0,5.343361e-09,0
3780188,0.0,1.6255566e-17,0
3870725,0.0,4.1475874e-16,0
4320762,0.0,1.251931e-12,0
1730216,0.0,0.00044519696,0
4132108,0.0,1.5908885e-11,0
2204259,0.0,8.764919e-15,0
2531856,0.0,6.8308114e-16,0
3036289,0.0,8.3220575e-12,0
3065838,0.0,2.857341e-17,0
1393087,0.0,1.8359601e-06,0
3718838,0.0,5.3911343e-14,0
1441803,0.0,2.7955481e-08,0
3928587,0.0,7.7627e-18,0
4161844,0.0,1.3227706e-10,0
2580078,0.0,7.2173907e-12,0
1347752,0.0,0.00028345198,0
673562,0.0,3.4403572e-10,0
3793127,0.0,1.1509398e-12,0
2692784,0.0,0.082829975,0
4119312,0.0,5.2443237e-08,0
119475,0.0,0.052591577,0
360156,0.0,0.5946719,1
4381325,0.0,0.00014787752,0
1992066,0.0,1.3845771e-09,0
3057824,0.0,9.532562e-18,0
464238,0.0,0.7729597,1
262131,0.0,0.021315027,0
3249327,0.0,0.0001882345,0
525685,0.0,0.024277292,0
1960247,0.0,8.0297326e-07,0
183549,0.0,0.41407,0
593826,0.0,1.2781075e-15,0
2952162,0.0,3.1354124e-16,0
4169623,0.0,2.6490165e-05,0
989992,0.0,0.00045907652,0
1884150,0.0,3.1143582e-14,0
2641614,0.0,1.3167278e-16,0
2782234,0.0,2.1808373e-15,0
1859880,0.0,0.00824186,0
2423471,0.0,2.7697924e-05,0
254347,0.0,0.96757644,1
37001,0.0,0.50229305,1
3537450,0.0,1.5845659e-14,0
1478479,0.0,9.750108e-16,0
1651056,0.0,0.010941547,0
3510526,0.0,0.50937015,1
1782817,0.0,2.4812646e-10,0
236786,0.0,0.34247965,0
4211110,0.0,2.364729e-07,0
3521118,0.0,1.3459287e-16,0
3360906,0.0,7.67221e-16,0
4314930,0.0,3.7830655e-10,0
722887,0.0,1.1746222e-10,0
1207727,0.0,0.120477706,0
839888,0.0,5.120079e-10,0
3778814,0.0,1.7923236e-05,0
2348957,0.0,0.00091165514,0
3405181,0.0,0.6474797,1
3491700,0.0,5.958989e-11,0
744607,0.0,7.973602e-05,0
2940679,0.0,8.523489e-12,0
1174830,0.0,1.5161748e-16,0
286139,0.0,0.34119007,0
1054929,0.0,1.6134412e-14,0
3174692,0.0,0.52643216,1
4321475,0.0,0.00041340714,0
1612823,0.0,0.102449276,0
183936,0.0,0.8179434,1
3816925,0.0,6.8196417e-16,0
3297030,0.0,1.480613e-11,0
2490594,0.0,0.002644794,0
3074156,0.0,1.1780093e-15,0
3102949,0.0,9.425248e-13,0
3877646,0.0,4.606994e-13,0
2177211,0.0,0.9008209,1
1156440,0.0,8.0318556e-12,0
3186297,0.0,2.4836346e-08,0
3491974,0.0,4.520222e-13,0
3717479,0.0,0.008577015,0
3000970,0.0,9.577045e-11,0
1267336,0.0,9.639661e-08,0
2959109,0.0,1.7680172e-11,0
47354,0.0,0.00012915408,0
3542321,0.0,5.9080215e-13,0
724585,0.0,5.661792e-07,0
2382152,0.0,0.00018417156,0
412779,0.0,0.090948984,0
2699381,0.0,0.0058190576,0
2849922,0.0,0.0006506106,0
4186315,0.0,4.8453944e-17,0
1005743,0.0,7.518731e-18,0
1550615,0.0,2.0503076e-17,0
1665705,0.0,0.00023642507,0
2032847,0.0,6.679402e-12,0
4354095,0.0,2.5264382e-09,0
14762,0.0,0.6845758,1
3626645,0.0,2.799097e-15,0
3735014,0.0,4.2326334e-13,0
3028503,0.0,0.0006585813,0
1670481,0.0,3.3007844e-05,0
2678729,0.0,4.2360927e-08,0
1707971,0.0,3.855597e-14,0
3906890,0.0,6.96734e-17,0
3782576,0.0,5.256972e-19,0
1280790,0.0,1.9079843e-08,0
1384275,0.0,0.00019643217,0
3821866,0.0,1.0539653e-06,0
3952125,0.0,6.4948615e-12,0
1980651,0.0,2.7857353e-14,0
4339236,0.0,5.664118e-20,0
425852,0.0,0.88568175,1
235870,0.0,0.778638,1
727020,0.0,3.9971645e-05,0
22482,0.0,0.9421244,1
1225577,0.0,0.26951927,0
1582607,0.0,0.60989976,1
2722809,0.0,1.1398984e-12,0
1512495,0.0,0.5681056,1
3646007,0.0,1.1576637e-12,0
3148809,0.0,5.9164643e-18,0
2026294,0.0,1.2739214e-15,0
1458236,0.0,5.687411e-07,0
621869,0.0,0.81266,1
1547187,0.0,1.678301e-05,0
491518,0.0,0.30030692,0
2714847,0.0,4.0707823e-15,0
4131005,0.0,2.5480226e-12,0
3229355,0.0,1.2244879e-14,0
875129,0.0,0.2725533,0
3472842,0.0,6.766403e-05,0
3329703,0.0,4.925895e-05,0
1123107,0.0,2.314371e-15,0
2120994,0.0,0.7457367,1
3002188,0.0,5.462163e-16,0
3564265,0.0,7.4853995e-12,0
3094540,0.0,9.661704e-10,0
4361790,0.0,0.0027765224,0
2645616,0.0,3.3954332e-11,0
3907941,0.0,7.355573e-12,0
2373876,0.0,9.753074e-18,0
1939050,0.0,0.3066022,0
3504544,0.0,1.2575177e-18,0
2180935,0.0,2.157504e-10,0
1582783,0.0,0.0012533666,0
3604025,0.0,1.4353683e-19,0
386662,0.0,1.0559709e-11,0
919943,0.0,0.28359616,0
3566619,0.0,0.019227875,0
2127685,0.0,0.03380102,0
112161,0.0,0.019442199,0
3149224,0.0,4.142476e-18,0
3115851,0.0,1.6052254e-05,0
880274,0.0,1.7195429e-12,0
3227713,0.0,5.56802e-18,0
1787785,0.0,1.7195257e-13,0
3393584,0.0,0.0019253341,0
1705564,0.0,1.1941318e-08,0
2518061,0.0,6.685307e-05,0
1694424,0.0,8.5396585e-17,0
3685771,0.0,3.348838e-13,0
137565,0.0,0.8954248,1
1586202,0.0,5.7599245e-09,0
3263369,0.0,6.002044e-09,0
3592471,0.0,3.6869132e-13,0
74576,0.0,0.55847466,1
1700550,0.0,9.458163e-14,0
945934,0.0,0.6919854,1
817853,0.0,4.293644e-12,0
3997496,0.0,3.558844e-15,0
2861819,0.0,1.5945095e-07,0
3028259,0.0,2.2059574e-13,0
1086583,0.0,2.1827036e-07,0
10084,0.0,0.81952554,1
1312158,0.0,0.06692856,0
4268123,0.0,7.6894185e-10,0
1160240,0.0,0.0581575,0
1279447,0.0,3.7182637e-08,0
3596818,0.0,2.3666318e-18,0
199131,0.0,8.0740705e-07,0
1634272,0.0,5.3925123e-14,0
1059996,0.0,9.212868e-13,0
1546593,0.0,9.217965e-06,0
2413180,0.0,1.0191906e-11,0
4394322,0.0,1.029671e-12,0
1728938,0.0,1.2923093e-07,0
3481955,0.0,1.1363869e-14,0
2135285,0.0,9.923144e-06,0
2112373,0.0,5.284085e-15,0
872944,0.0,2.783633e-06,0
343720,0.0,3.207711e-05,0
1949627,0.0,4.450031e-10,0
4118376,0.0,8.786795e-19,0
1637643,0.0,9.434041e-06,0
1895224,0.0,3.2934514e-12,0
3527642,0.0,1.9714476e-15,0
3464281,0.0,6.199062e-15,0
2135009,0.0,0.5954122,1
1680129,0.0,3.3059617e-13,0
1163226,0.0,8.659002e-08,0
1978673,0.0,4.3365654e-12,0
1955592,0.0,0.002146931,0
2379066,0.0,2.2440105e-17,0
4271029,0.0,1.6754434e-17,0
3446256,0.0,1.5404777e-19,0
2536182,0.0,1.26589785e-17,0
2946405,0.0,1.5211873e-05,0
3267789,0.0,2.7885846e-14,0
4001922,0.0,5.1123625e-09,0
1325412,0.0,1.8620427e-10,0
1522666,0.0,7.248907e-14,0
3280486,0.0,7.742706e-05,0
151553,0.0,0.91048396,1
1017244,0.0,2.4798227e-13,0
801602,0.0,0.34109822,0
2947782,0.0,5.0829328e-12,0
2418937,0.0,3.793593e-14,0
1872273,0.0,3.7761959e-07,0
2254176,0.0,7.372045e-09,0
3645884,0.0,8.904763e-19,0
2857247,0.0,3.625632e-15,0
1611090,0.0,2.9557227e-13,0
1893688,0.0,1.7148965e-05,0
886135,0.0,2.2554775e-12,0
2982530,0.0,2.1573832e-19,0
3356954,0.0,2.601851e-14,0
3241395,0.0,2.5014476e-16,0
2242698,0.0,9.7293076e-15,0
1340276,0.0,1.11784146e-17,0
2793224,0.0,6.8621853e-06,0
3604928,0.0,0.35298416,0
3916979,0.0,1.0194195e-05,0
1867782,0.0,5.7099103e-05,0
3229333,0.0,2.3404254e-14,0
2324726,0.0,1.2681364e-12,0
4412142,0.0,4.1017835e-13,0
944714,0.0,9.105883e-07,0
640990,0.0,7.57043e-06,0
3089470,0.0,0.011864055,0
1797566,0.0,3.2482284e-08,0
1082585,0.0,0.40113086,0
236690,0.0,1.2656111e-06,0
4427427,0.0,1.841357e-14,0
571748,0.0,0.76836795,1
1346330,0.0,4.045379e-07,0
2974825,0.0,2.8019453e-18,0
3689984,0.0,2.5748142e-16,0
3184709,0.0,1.2083917e-09,0
3825762,0.0,0.0035206506,0
1074371,0.0,4.4612705e-08,0
4173335,0.0,5.226904e-13,0
590755,0.0,4.8535693e-14,0
3732603,0.0,1.2656315e-18,0
3364187,0.0,2.3390623e-12,0
4459092,0.0,3.7207537e-16,0
2149058,0.0,0.19834952,0
1152816,0.0,1.6833942e-06,0
2094805,0.0,9.157986e-15,0
3954550,0.0,1.5286251e-17,0
1185217,0.0,5.542519e-13,0
682169,0.0,1.370159e-10,0
3837403,0.0,1.9864244e-06,0
2806696,0.0,4.5359193e-06,0
3937317,0.0,4.351623e-18,0
2140798,0.0,0.60076684,1
4311696,0.0,1.3713569e-13,0
3683900,0.0,2.142145e-09,0
3723115,0.0,3.1023053e-14,0
597107,0.0,0.56768006,1
3457551,0.0,1.1182083e-17,0
506479,0.0,0.64848125,1
969314,0.0,0.1320816,0
1384943,0.0,6.922892e-11,0
517287,0.0,3.6597587e-12,0
1610019,0.0,2.9128187e-05,0
423648,0.0,0.91743034,1
3517802,0.0,0.116699114,0
158915,0.0,3.3056356e-05,0
1365230,0.0,5.6337565e-12,0
1161263,0.0,0.000558919,0
3034540,0.0,2.3428821e-14,0
686120,0.0,1.07785475e-10,0
3081401,0.0,4.450047e-18,0
2545520,0.0,2.4230604e-10,0
107228,0.0,0.042906187,0
3229442,0.0,6.505731e-17,0
3622132,0.0,3.4743427e-06,0
3206810,0.0,4.577145e-09,0
387560,0.0,6.841233e-11,0
3577543,0.0,9.1895234e-21,0
1058333,0.0,0.030831853,0
2264529,0.0,0.0636687,0
3653102,0.0,3.7252612e-13,0
1536394,0.0,6.54955e-19,0
824592,0.0,1.0918043e-07,0
3298469,0.0,3.431209e-10,0
1704199,0.0,1.411291e-16,0
1873262,0.0,3.8997304e-17,0
691056,0.0,0.8307053,1
3157454,0.0,5.72667e-19,0
137658,0.0,0.8602508,1
3071500,0.0,2.5631034e-16,0
3955893,0.0,1.0466214e-06,0
494738,0.0,1.6601179e-09,0
2523712,0.0,0.22251251,0
3461108,0.0,1.7480875e-07,0
3832198,0.0,3.9648464e-17,0
1861533,0.0,3.3176997e-16,0
3539710,0.0,7.8993624e-11,0
4087564,0.0,0.337513,0
733757,0.0,6.89159e-05,0
1265695,0.0,2.2178815e-08,0
3948018,0.0,2.241096e-11,0
2260030,0.0,1.4927174e-08,0
3336603,0.0,5.6478033e-10,0
791621,0.0,0.5078737,1
4003252,0.0,3.7936035e-16,0
2362672,0.0,2.4019055e-08,0
2179628,0.0,0.8868184,1
3409753,0.0,3.8174594e-06,0
4331323,0.0,2.3853001e-06,0
3936954,0.0,1.0324352e-17,0
3301261,0.0,0.0005000858,0
4104091,0.0,1.8542021e-15,0
2251964,0.0,1.963978e-16,0
1768019,0.0,1.3024659e-15,0
578380,0.0,3.514298e-06,0
172661,0.0,0.7019198,1
2792004,0.0,8.7267307e-07,0
4064072,0.0,1.1441869e-09,0
2410913,0.0,4.2817846e-05,0
1685253,0.0,6.5668665e-10,0
3680087,0.0,2.7090303e-09,0
1618021,0.0,0.0058246767,0
1932807,0.0,4.4488784e-06,0
4488716,0.0,1.9530685e-10,0
1087871,0.0,1.4902158e-17,0
3792555,0.0,0.8656538,1
4451164,0.0,2.9444595e-06,0
3498297,0.0,1.0044503e-11,0
2222520,0.0,0.0066378703,0
1041171,0.0,6.6497795e-13,0
785968,0.0,0.8092771,1
1668632,0.0,2.2712845e-10,0
1395697,0.0,8.556026e-06,0
2295019,0.0,0.843016,1
2916694,0.0,2.6632618e-18,0
3850183,0.0,5.1149458e-17,0
1880527,0.0,3.2374167e-08,0
18916,0.0,0.20536296,0
1358382,0.0,3.2332247e-17,0
874234,0.0,4.3771263e-12,0
3326313,0.0,1.8030411e-13,0
3858323,0.0,2.3951082e-11,0
2270592,0.0,7.350493e-05,0
3700774,0.0,1.1717215e-05,0
1769877,0.0,1.3008877e-10,0
89174,0.0,0.1867607,0
111361,0.0,0.9124862,1
3749326,0.0,0.95860034,1
1945475,0.0,8.124545e-13,0
1364486,0.0,0.29463702,0
1183345,0.0,0.65142024,1
3495739,0.0,2.1764398e-12,0
1708204,0.0,1.1281509e-09,0
1553930,0.0,4.2192673e-14,0
1669532,0.0,0.28712204,0
1266942,0.0,1.5739242e-10,0
1984438,0.0,5.690807e-07,0
2092186,0.0,1.859046e-12,0
1332781,0.0,1.657045e-14,0
3255863,0.0,2.7155132e-16,0
4009967,0.0,4.8724056e-11,0
1886618,0.0,5.666983e-12,0
1999869,0.0,2.0467531e-16,0
3925450,0.0,2.0101209e-18,0
645699,0.0,1.7987262e-10,0
1041659,0.0,3.822774e-12,0
1209742,0.0,0.00043603752,0
1246145,0.0,5.403965e-13,0
4234767,0.0,6.286587e-09,0
2070377,0.0,9.70954e-16,0
3328942,0.0,7.9741126e-19,0
2126988,0.0,4.5936336e-08,0
1515829,0.0,0.00013064119,0
4336438,0.0,1.6952385e-17,0
1818476,0.0,0.7084778,1
1611425,0.0,1.1033748e-11,0
3444346,0.0,3.3714518e-15,0
2337091,0.0,0.028216377,0
3093913,0.0,4.2079275e-14,0
3077709,0.0,0.003981332,0
3370006,0.0,2.2505528e-12,0
2749295,0.0,1.7076101e-12,0
1551993,0.0,7.141384e-07,0
