flat_index,label,prob,pred
3651871,0.0,4.4470828e-05,0
151196,0.0,0.15153787,0
2065524,0.0,2.4626243e-12,0
490419,0.0,0.000232018,0
1346331,0.0,5.683686e-08,0
892306,0.0,0.8175589,1
4168757,0.0,0.1286359,0
842465,0.0,0.44637397,0
944714,0.0,1.6398797e-08,0
4109358,0.0,1.536717e-17,0
1426489,0.0,4.301589e-11,0
1068028,0.0,1.4457864e-05,0
2877079,0.0,7.134743e-17,0
2429755,0.0,2.4439098e-10,0
3189270,0.0,3.143452e-10,0
252709,0.0,0.0071062427,0
4281565,0.0,2.5712382e-06,0
1865419,0.0,1.9948395e-14,0
3398571,0.0,0.0008067884,0
3666674,0.0,1.3027627e-17,0
2229182,0.0,0.77498627,1
2178175,0.0,4.130079e-08,0
483323,0.0,4.2751552e-14,0
2478866,0.0,2.0081296e-13,0
2521833,0.0,7.9925764e-17,0
2505088,0.0,3.2655924e-15,0
666269,0.0,4.555911e-16,0
3072150,0.0,1.3360457e-16,0
1267338,0.0,6.106527e-07,0
2809146,0.0,1.1855819e-17,0
858140,0.0,2.0554286e-10,0
579988,0.0,1.8244926e-06,0
2086971,0.0,8.127426e-17,0
593825,0.0,2.031601e-15,0
2427872,0.0,1.4446333e-14,0
3709533,0.0,7.8536385e-17,0
1871504,0.0,1.230041e-13,0
2348893,0.0,0.75352496,1
1978677,0.0,7.245838e-14,0
1155343,0.0,0.08981985,0
4129887,0.0,2.826141e-18,0
2725038,0.0,2.3454616e-06,0
1895649,0.0,7.946811e-12,0
1516308,0.0,3.32041e-08,0
1357020,0.0,0.58361536,1
2012955,0.0,0.0016910647,0
4290093,0.0,4.940093e-10,0
308471,0.0,0.78966707,1
3662390,0.0,1.9601617e-15,0
2431636,0.0,6.9120233e-07,0
3488038,0.0,2.5845705e-13,0
779271,0.0,0.67816687,1
2007413,0.0,5.5024687e-14,0
801967,0.0,8.696993e-05,0
2832694,0.0,5.2125347e-14,0
4461988,0.0,2.8173454e-19,0
2454031,0.0,1.5451679e-12,0
2695143,0.0,1.7824787e-11,0
990004,0.0,0.00018117313,0
611166,0.0,7.3835374e-14,0
2579219,0.0,1.07468554e-17,0
1960248,0.0,1.817012e-10,0
2324920,0.0,1.2328618e-17,0
4121387,0.0,1.70466e-18,0
1553929,0.0,0.01633776,0
150842,0.0,0.8680437,1
280585,0.0,0.17597948,0
2529774,0.0,2.0737922e-09,0
3372413,0.0,1.0107592e-12,0
729392,0.0,2.5513272e-10,0
4111607,0.0,1.1160708e-14,0
2274171,0.0,0.027981173,0
2510041,0.0,3.2089006e-14,0
3925456,0.0,6.10277e-11,0
2581812,0.0,9.1819374e-10,0
1323651,0.0,1.1221284e-14,0
2160853,0.0,1.5546795e-14,0
491518,0.0,0.5373371,1
1884151,0.0,4.97966e-08,0
289197,0.0,4.362326e-06,0
1715541,0.0,2.078221e-11,0
3557814,0.0,6.8753425e-09,0
4201636,0.0,0.005993832,0
4074623,0.0,3.3859678e-07,0
2702504,0.0,1.2680592e-08,0
3735153,0.0,1.0637951e-17,0
4051005,0.0,0.0008372806,0
727078,0.0,4.775404e-11,0
3823396,0.0,1.2183912e-10,0
3521123,0.0,2.6476174e-10,0
3764312,0.0,0.012725614,0
1417933,0.0,0.7496571,1
3382299,0.0,1.1859296e-18,0
1899634,0.0,1.7179948e-07,0
3677411,0.0,0.0014625716,0
4479199,0.0,4.0427697e-09,0
4484031,0.0,1.4999409e-12,0
1252417,0.0,2.1647866e-11,0
2026297,0.0,1.6493378e-15,0
1052470,0.0,2.3446992e-16,0
754389,0.0,2.6477029e-14,0
348175,0.0,0.98716795,1
2903181,0.0,1.2434655e-17,0
3868807,0.0,6.8282263e-10,0
484214,0.0,7.26068e-11,0
3654002,0.0,1.072236e-07,0
3813918,0.0,1.2594802e-12,0
2465258,0.0,2.3325967e-13,0
1476888,0.0,0.0011270022,0
1693417,0.0,3.6370718e-09,0
2367984,0.0,2.6203625e-10,0
2319097,0.0,1.5939703e-16,0
3068593,0.0,0.01622611,0
1387387,0.0,0.1843004,0
1855562,0.0,0.000110431174,0
1927716,0.0,9.577291e-09,0
545118,0.0,3.2807108e-09,0
1704746,0.0,5.6719623e-14,0
429582,0.0,8.860832e-11,0
291330,0.0,0.00013409881,0
538192,0.0,0.00023252869,0
905253,0.0,3.736193e-12,0
3404255,0.0,7.372145e-07,0
4487651,0.0,0.00039036432,0
4121463,0.0,2.4847922e-18,0
868871,0.0,8.106447e-10,0
1779314,0.0,0.8785126,1
1988877,0.0,1.7332147e-12,0
130797,0.0,0.6249475,1
3068951,0.0,2.886915e-11,0
378527,0.0,0.7684235,1
2820544,0.0,1.0306024e-08,0
3449100,0.0,0.00023049748,0
1759860,0.0,1.4762337e-11,0
760307,0.0,3.3154735e-12,0
4413309,0.0,1.8061697e-06,0
3851843,0.0,0.00013595568,0
2874971,0.0,9.618341e-15,0
1473172,0.0,1.0822151e-15,0
1079606,0.0,9.606536e-11,0
3566624,0.0,1.1107954e-14,0
2976837,0.0,0.051654216,0
790663,0.0,0.4767557,0
689634,0.0,1.3513007e-06,0
3843387,0.0,1.4815869e-12,0
2006978,0.0,6.1433407e-15,0
1627734,0.0,0.43965784,0
2864597,0.0,2.2723308e-12,0
3571292,0.0,3.3972135e-19,0
3834199,0.0,1.5686956e-16,0
3049709,0.0,0.010556669,0
1131821,0.0,4.3626194e-05,0
1383976,0.0,1.0583886e-07,0
442009,0.0,0.67227864,1
610366,0.0,5.709939e-19,0
1325413,0.0,2.1147302e-05,0
1336241,0.0,0.4679054,0
498696,0.0,5.1223986e-07,0
3714259,0.0,2.4439384e-17,0
1388291,0.0,4.142383e-07,0
1211933,0.0,9.911582e-13,0
2991189,0.0,6.707114e-13,0
222766,0.0,0.79206985,1
2392740,0.0,1.3582545e-18,0
343700,0.0,0.9109626,1
3619463,0.0,5.9173504e-12,0
2256931,0.0,4.1561508e-11,0
3117158,0.0,6.0897626e-17,0
3267793,0.0,2.061393e-13,0
668066,0.0,0.90150243,1
1806014,0.0,2.5416133e-10,0
2332386,0.0,0.08534518,0
631082,0.0,0.16895905,0
147536,0.0,0.0021329203,0
3619195,0.0,1.2675391e-12,0
2783528,0.0,4.255313e-14,0
3477475,0.0,0.23705858,0
4010967,0.0,5.1767826e-12,0
681421,0.0,2.40368e-11,0
300126,0.0,0.08406022,0
1887551,0.0,3.557345e-11,0
240150,0.0,0.9453889,1
573864,0.0,0.6478236,1
124622,0.0,0.94372845,1
3082357,0.0,2.3689742e-08,0
582996,0.0,0.0011640848,0
1316348,0.0,2.2068336e-06,0
3222151,0.0,1.2742748e-17,0
1998128,0.0,3.5485568e-14,0
358046,0.0,0.77057195,1
3118915,0.0,6.893478e-16,0
2718219,0.0,4.090927e-11,0
920631,0.0,0.00078045117,0
822140,0.0,3.4050915e-10,0
711970,0.0,8.3704737e-07,0
4312267,0.0,3.8400588e-11,0
2300276,0.0,2.4987e-13,0
167920,0.0,0.6074831,1
1230075,0.0,0.4895377,0
1843468,0.0,0.61890274,1
2959529,0.0,3.0524528e-12,0
2939599,0.0,1.3428741e-13,0
3415577,0.0,1.5292899e-10,0
3690508,0.0,3.4819697e-12,0
2470855,0.0,3.3897377e-05,0
2173773,0.0,4.340896e-18,0
3390302,0.0,1.24112e-16,0
77202,0.0,0.0014964218,0
1610019,0.0,8.901531e-07,0
3659367,0.0,1.4531846e-13,0
1970065,0.0,4.0138874e-09,0
1245711,0.0,2.721358e-07,0
404813,0.0,0.022653084,0
3559176,0.0,1.1715828e-15,0
118717,0.0,0.0011653779,0
4434022,0.0,1.04940785e-10,0
3831532,0.0,1.8794132e-13,0
3015414,0.0,1.5131625e-11,0
193229,0.0,0.98816955,1
2683884,0.0,5.544391e-13,0
756012,0.0,2.4806315e-13,0
145156,0.0,0.5708337,1
2069290,0.0,0.02210485,0
2018523,0.0,2.0483556e-11,0
3180219,0.0,9.020738e-18,0
3781636,0.0,3.977274e-14,0
4021393,0.0,0.0008299442,0
1452017,0.0,2.1915632e-14,0
1992713,0.0,5.6848305e-05,0
2055870,0.0,9.95411e-14,0
4254852,0.0,2.0717054e-12,0
358245,0.0,0.0034144463,0
1005338,0.0,9.471535e-15,0
3040694,0.0,6.996964e-08,0
2268803,0.0,2.121583e-12,0
3433593,0.0,1.7457639e-18,0
3942749,0.0,1.1144263e-18,0
1056950,0.0,1.4870546e-06,0
1789369,0.0,2.9054746e-08,0
1954410,0.0,2.693704e-07,0
248874,0.0,0.051708665,0
1407243,0.0,3.8793135e-10,0
390441,0.0,0.07866261,0
597322,0.0,9.651711e-16,0
585912,0.0,0.053477958,0
817249,0.0,2.5063674e-08,0
815010,0.0,0.0002600002,0
2168106,0.0,4.6317065e-05,0
2537936,0.0,1.2124113e-16,0
889274,0.0,8.4544646e-12,0
1534715,0.0,0.012050219,0
4354673,0.0,0.04012949,0
1060861,0.0,0.6204378,1
3192685,0.0,4.5412776e-06,0
418196,0.0,0.00082394376,0
2989812,0.0,1.6850187e-14,0
1162608,0.0,1.3270535e-11,0
1700588,0.0,1.2516509e-17,0
67366,0.0,0.016330948,0
3645832,0.0,8.889733e-14,0
4097139,0.0,1.1404816e-15,0
1499973,0.0,0.009089953,0
2202236,0.0,6.227142e-17,0
397843,0.0,0.25466147,0
3158346,0.0,1.3509172e-10,0
2633852,0.0,1.2228672e-08,0
4405502,0.0,7.92696e-17,0
4087568,0.0,6.736842e-18,0
4445803,0.0,2.0846878e-15,0
703437,0.0,1.0288014e-08,0
4442453,0.0,2.1772899e-13,0
866559,0.0,1.4187813e-11,0
2757883,0.0,5.99863e-14,0
2082103,0.0,5.6549036e-11,0
1039944,0.0,0.06100698,0
1980654,0.0,9.3521483e-17,0
3809658,0.0,1.4360034e-08,0
1205831,0.0,3.3456951e-18,0
352465,0.0,6.077554e-10,0
3809033,0.0,7.6767384e-11,0
2054587,0.0,1.5341269e-07,0
3143210,0.0,8.8828294e-15,0
1640683,0.0,1.7920202e-11,0
3902993,0.0,1.9269312e-07,0
594710,0.0,4.2514083e-15,0
1706724,0.0,2.1572118e-14,0
1743819,0.0,1.5922991e-16,0
2295025,0.0,0.7136637,1
528255,0.0,1.448749e-12,0
1088421,0.0,3.1944204e-11,0
4259559,0.0,4.0063077e-09,0
1799517,0.0,0.00027847983,0
3658778,0.0,0.03302415,0
2531276,0.0,9.130286e-12,0
3351347,0.0,6.147563e-14,0
356918,0.0,6.3599687e-06,0
2572025,0.0,6.25357e-08,0
1664546,0.0,1.0250904e-14,0
2089093,0.0,3.068504e-13,0
758155,0.0,2.7645967e-16,0
3371997,0.0,2.955889e-11,0
1602238,0.0,3.0300172e-11,0
2684352,0.0,3.3516231e-10,0
4409396,0.0,1.8145602e-10,0
3550733,0.0,3.361975e-06,0
3792559,0.0,0.11532829,0
2227692,0.0,0.0020156943,0
2719323,0.0,5.6011695e-10,0
1600520,0.0,0.0024004218,0
4003127,0.0,6.471388e-13,0
2764902,0.0,6.8180576e-05,0
1504205,0.0,1.5464448e-08,0
3387964,0.0,2.7459812e-17,0
4147011,0.0,1.2042074e-15,0
334073,0.0,0.55640846,1
1657619,0.0,0.007940833,0
1364576,0.0,2.663951e-12,0
2071438,0.0,5.317881e-13,0
1491067,0.0,1.3481405e-05,0
669212,0.0,5.8298484e-11,0
3769529,0.0,1.6027055e-11,0
272812,0.0,0.047155045,0
4386889,0.0,8.416192e-15,0
311715,0.0,0.10860752,0
1950564,0.0,7.7244695e-12,0
2769752,0.0,1.2855879e-09,0
4049070,0.0,3.0995182e-11,0
3917668,0.0,4.7238424e-10,0
3301125,0.0,8.204616e-10,0
3936596,0.0,9.3609025e-15,0
664239,0.0,3.8612386e-12,0
2198298,0.0,1.3346049e-15,0
1938962,0.0,1.710101e-15,0
2065746,0.0,1.7243931e-06,0
4040514,0.0,1.0025935e-15,0
2599379,0.0,1.18464325e-14,0
3703949,0.0,3.0042502e-17,0
3894880,0.0,8.674696e-18,0
2561811,0.0,3.2610083e-13,0
1750167,0.0,2.0820614e-11,0
1292576,0.0,8.491892e-05,0
2008531,0.0,2.9429216e-07,0
3527077,0.0,2.096462e-12,0
1397351,0.0,5.2903038e-06,0
4413726,0.0,5.5968674e-13,0
1417290,0.0,1.6630176e-09,0
1759446,0.0,2.2822177e-07,0
1406477,0.0,3.3550478e-08,0
3671238,0.0,3.1443997e-21,0
648280,0.0,6.412279e-16,0
1986284,0.0,1.0040346e-11,0
1024450,0.0,8.165307e-10,0
2929688,0.0,4.859651e-08,0
872944,0.0,3.7791208e-06,0
4197592,0.0,1.6056084e-12,0
2969475,0.0,1.2809812e-13,0
3732606,0.0,2.8994934e-17,0
1066835,0.0,2.9848448e-05,0
2546671,0.0,0.4355486,0
925415,0.0,8.883264e-09,0
3094078,0.0,2.3037132e-15,0
4384155,0.0,1.5663232e-14,0
783906,0.0,3.9304698e-08,0
2928867,0.0,9.882281e-14,0
2992988,0.0,1.8952358e-15,0
537598,0.0,7.648359e-10,0
105950,0.0,1.8358292e-05,0
841811,0.0,2.441741e-08,0
2660923,0.0,5.805044e-13,0
2452175,0.0,2.3531804e-12,0
1149584,0.0,0.012394328,0
388894,0.0,7.656586e-06,0
3548121,0.0,0.07888109,0
1225701,0.0,9.3937375e-12,0
1192174,0.0,0.90350944,1
1810265,0.0,2.6622418e-14,0
1161262,0.0,2.5693023e-05,0
2305730,0.0,3.2222068e-12,0
1160382,0.0,4.9255426e-08,0
249736,0.0,0.94794005,1
2713102,0.0,2.9411797e-09,0
849383,0.0,0.40784043,0
1028819,0.0,0.76607203,1
853955,0.0,0.77714,1
3026092,0.0,1.7298873e-10,0
1251263,0.0,0.00085898896,0
540891,0.0,9.210298e-14,0
2622312,0.0,3.6524716e-12,0
128003,0.0,0.88248765,1
260598,0.0,0.7480444,1
3161071,0.0,1.5157635e-17,0
2250475,0.0,4.459547e-05,0
1063945,0.0,1.1217322e-07,0
2908919,0.0,5.5163244e-12,0
839572,0.0,0.7702739,1
775271,0.0,0.010549154,0
3388850,0.0,0.7165243,1
3457557,0.0,3.0675427e-14,0
1204030,0.0,5.5998896e-13,0
1698659,0.0,2.0136261e-20,0
2801754,0.0,2.0940497e-18,0
2303685,0.0,9.726714e-14,0
2972417,0.0,0.00030749702,0
747969,0.0,2.4268991e-14,0
501055,0.0,5.6554272e-09,0
3646850,0.0,0.0022415058,0
3955753,0.0,1.8990062e-15,0
2850632,0.0,1.3859905e-13,0
883474,0.0,9.510819e-15,0
1242433,0.0,0.3980498,0
994920,0.0,0.7605914,1
487919,0.0,0.0009124594,0
3696715,0.0,7.114134e-08,0
4334907,0.0,3.672865e-15,0
3208391,0.0,5.9571345e-19,0
3419067,0.0,5.8575513e-13,0
1404269,0.0,0.47077173,0
1415275,0.0,1.2902822e-13,0
655788,0.0,1.4833703e-13,0
1397939,0.0,3.891477e-09,0
938190,0.0,1.4331932e-08,0
4274576,0.0,0.9904587,1
2383490,0.0,1.7114284e-12,0
2681960,0.0,6.976486e-18,0
581991,0.0,1.2112172e-07,0
1034035,0.0,2.7349828e-10,0
3028506,0.0,0.5555082,1
2541153,0.0,3.6512648e-09,0
3707133,0.0,2.5334337e-10,0
3693820,0.0,1.7992411e-06,0
3606506,0.0,4.1391302e-13,0
3710944,0.0,2.4066085e-17,0
2033638,0.0,8.067507e-12,0
3154234,0.0,1.6787696e-18,0
727147,0.0,5.7798406e-06,0
1011757,0.0,4.657758e-11,0
437050,0.0,8.159845e-09,0
2617706,0.0,2.3666365e-14,0
4139358,0.0,3.4174027e-17,0
3477480,0.0,3.9220036e-10,0
3630708,0.0,0.0018827433,0
3592474,0.0,2.8936526e-14,0
4281095,0.0,2.3808392e-18,0
2394027,0.0,1.1193645e-10,0
1438469,0.0,3.0641326e-11,0
4029974,0.0,7.3141074e-08,0
969222,0.0,0.00013886488,0
2334332,0.0,9.342067e-15,0
517286,0.0,5.0753135e-10,0
2056914,0.0,6.4236146e-16,0
1816517,0.0,5.0903414e-17,0
3615577,0.0,1.9655906e-15,0
727337,0.0,7.9666455e-07,0
3095861,0.0,9.7429204e-11,0
392382,0.0,0.00083471317,0
3344128,0.0,8.439241e-05,0
128822,0.0,0.00013648278,0
2080201,0.0,1.770921e-13,0
2240439,0.0,1.8247399e-06,0
2988877,0.0,6.9272613e-12,0
1311291,0.0,0.1185725,0
2204264,0.0,2.7562428e-11,0
2895915,0.0,4.508449e-18,0
3699555,0.0,1.4028733e-14,0
3160407,0.0,3.4488303e-07,0
2316748,0.0,1.0521597e-10,0
3386197,0.0,6.628333e-05,0
384052,0.0,0.87757224,1
3885265,0.0,1.17351e-16,0
3355847,0.0,6.6306843e-12,0
894784,0.0,7.287825e-13,0
217755,0.0,0.00038419504,0
2807847,0.0,0.0040928912,0
1308004,0.0,3.5602164e-11,0
1100430,0.0,1.0808125e-15,0
1147122,0.0,1.1356668e-08,0
2795649,0.0,6.008218e-09,0
287386,0.0,0.08151663,0
1122259,0.0,0.5722208,1
47354,0.0,0.0030012168,0
1830522,0.0,0.90927744,1
3621050,0.0,4.8587553e-05,0
3671154,0.0,1.3909619e-20,0
4410735,0.0,0.00014131889,0
4133426,0.0,1.6354308e-13,0
580161,0.0,7.510756e-08,0
3654041,0.0,4.749283e-07,0
947640,0.0,0.795508,1
4238238,0.0,5.7644303e-09,0
113860,0.0,0.8110828,1
1547109,0.0,2.0090097e-14,0
3265373,0.0,1.5073805e-08,0
4211113,0.0,3.139105e-12,0
1162952,0.0,1.0601125e-10,0
1040574,0.0,0.00033289453,0
1492619,0.0,7.218222e-14,0
2297360,0.0,6.169875e-09,0
1986449,0.0,2.7685074e-12,0
2877326,0.0,8.6967816e-10,0
995258,0.0,0.69826776,1
1712751,0.0,1.8334635e-19,0
196231,0.0,0.0048026387,0
528223,0.0,9.280243e-12,0
2182902,0.0,8.2597893e-07,0
1992069,0.0,0.43359733,0
3243709,0.0,1.0602975e-12,0
2796037,0.0,0.00025328482,0
1945476,0.0,3.059957e-05,0
1949968,0.0,3.8491688e-10,0
827532,0.0,0.028322427,0
4453166,0.0,2.4241524e-09,0
1740225,0.0,1.7455336e-07,0
3129029,0.0,8.813185e-18,0
677826,0.0,2.2489054e-08,0
4363879,0.0,2.378714e-11,0
586328,0.0,2.518502e-06,0
183157,0.0,1.6102616e-07,0
1163602,0.0,3.856156e-14,0
2673908,0.0,8.211399e-09,0
3652471,0.0,9.681903e-14,0
2166470,0.0,8.422231e-11,0
475429,0.0,0.0008469344,0
3360912,0.0,2.5407757e-13,0
3295970,0.0,2.3246455e-10,0
3900522,0.0,0.19308741,0
810337,0.0,0.39854315,0
2469456,0.0,0.40185872,0
145029,0.0,0.066918105,0
2647387,0.0,1.0633012e-15,0
2718535,0.0,5.6029803e-12,0
3655393,0.0,7.182718e-11,0
3341325,0.0,3.544287e-06,0
3418306,0.0,2.1705744e-19,0
1430631,0.0,3.864134e-12,0
1441031,0.0,9.025405e-05,0
1194070,0.0,2.3632162e-15,0
3201744,0.0,6.307904e-17,0
1980965,0.0,7.8786035e-17,0
3587308,0.0,1.4537473e-17,0
2254181,0.0,0.0072654774,0
3688895,0.0,1.34742295e-17,0
1882455,0.0,8.783253e-13,0
3291817,0.0,0.039867394,0
3913045,0.0,4.27972e-12,0
3380972,0.0,3.644745e-05,0
4311698,0.0,2.3825806e-13,0
1321116,0.0,3.588629e-09,0
1901639,0.0,2.061383e-15,0
4194416,0.0,0.8757835,1
842821,0.0,8.0866397e-07,0
3434395,0.0,2.9843908e-14,0
1925658,0.0,0.3672228,0
3526663,0.0,1.6764161e-16,0
2936552,0.0,1.1704383e-13,0
1436454,0.0,3.558553e-11,0
3446903,0.0,3.851616e-09,0
2074345,0.0,3.9217653e-13,0
1407867,0.0,3.024171e-13,0
907046,0.0,8.892018e-15,0
2755525,0.0,6.097478e-14,0
919474,0.0,0.69742054,1
4459095,0.0,1.942696e-17,0
2772840,0.0,1.3789297e-16,0
334000,0.0,8.008265e-05,0
3446261,0.0,1.1927288e-13,0
4049555,0.0,8.214013e-17,0
1583565,0.0,6.7649e-14,0
162101,0.0,0.0027437613,0
1615569,0.0,0.8213906,1
3671250,0.0,1.4323949e-16,0
879012,0.0,2.0621866e-14,0
3071503,0.0,8.139182e-18,0
3015161,0.0,0.00026007852,0
2638455,0.0,6.9595217e-07,0
853419,0.0,0.00024932617,0
4098211,0.0,0.0009975386,0
3738944,0.0,7.600495e-15,0
3484658,0.0,0.12174949,0
2148129,0.0,5.1274714e-05,0
4246293,0.0,0.0025882155,0
1099434,0.0,3.2577263e-09,0
3546410,0.0,0.00036548282,0
1554293,0.0,0.010581551,0
679294,0.0,0.02326227,0
2841355,0.0,9.760561e-17,0
3678897,0.0,3.4146975e-14,0
1222172,0.0,1.06488205e-08,0
3570297,0.0,8.72428e-17,0
2016109,0.0,9.3616575e-14,0
1612535,0.0,3.0049552e-13,0
1930112,0.0,4.1390175e-10,0
2101004,0.0,3.3145969e-18,0
2386738,0.0,1.9384577e-10,0
316036,0.0,0.78930235,1
2292757,0.0,0.0032486524,0
2191319,0.0,0.016806578,0
4412532,0.0,1.962092e-15,0
1198483,0.0,8.603777e-10,0
1265697,0.0,1.4788732e-06,0
1119422,0.0,0.82049835,1
1389737,0.0,0.86555797,1
2636520,0.0,2.6657831e-10,0
67160,0.0,0.85891885,1
1918525,0.0,5.592464e-12,0
1108534,0.0,0.020173902,0
1074183,0.0,3.0730727e-09,0
1550614,0.0,1.2664021e-14,0
4331279,0.0,3.1655814e-10,0
2045695,0.0,1.4098626e-08,0
3535862,0.0,9.562013e-13,0
382689,0.0,0.6531195,1
4391672,0.0,5.922204e-09,0
1445093,0.0,7.0664053e-13,0
3618430,0.0,1.5359474e-12,0
2344561,0.0,2.1905695e-13,0
2553715,0.0,0.6126181,1
504150,0.0,2.6999478e-08,0
3353226,0.0,2.6716038e-12,0
2400612,0.0,5.999541e-08,0
2555225,0.0,2.7810558e-12,0
2211679,0.0,3.7416747e-17,0
1544648,0.0,0.09348444,0
2637214,0.0,3.320997e-13,0
1358826,0.0,1.5739872e-10,0
2335072,0.0,0.9104786,1
1018476,0.0,0.41689634,0
1907160,0.0,0.08223995,0
1537713,0.0,0.08837777,0
2842229,0.0,2.1161866e-13,0
2286944,0.0,2.990307e-13,0
2392316,0.0,1.71452e-11,0
4413804,0.0,7.2585506e-14,0
4285123,0.0,4.4392306e-10,0
2839114,0.0,1.744001e-17,0
2357342,0.0,7.691266e-14,0
42455,0.0,0.0019334934,0
1059723,0.0,1.2254715e-18,0
2777032,0.0,0.0050066533,0
1603885,0.0,1.9065181e-08,0
1963487,0.0,2.0242492e-10,0
2976722,0.0,0.0016151108,0
3687323,0.0,4.0224148e-14,0
1241435,0.0,2.4119532e-07,0
1717363,0.0,3.0096073e-13,0
1938009,0.0,3.368171e-05,0
3014569,0.0,0.008218915,0
3027088,0.0,3.1641054e-08,0
3552954,0.0,4.002616e-06,0
248015,0.0,0.7955827,1
691055,0.0,0.0002743822,0
3193405,0.0,3.3230288e-05,0
1358877,0.0,4.102858e-12,0
2586521,0.0,2.613375e-10,0
4223059,0.0,1.1010493e-08,0
3264190,0.0,5.7610927e-05,0
2786417,0.0,1.9681616e-05,0
1452394,0.0,5.511571e-12,0
1204734,0.0,6.8789596e-10,0
3918405,0.0,0.009060734,0
1787786,0.0,6.3341964e-14,0
3718222,0.0,7.968438e-07,0
3955143,0.0,4.4781163e-07,0
766351,0.0,9.190989e-15,0
2103329,0.0,1.07103874e-10,0
2674757,0.0,1.9580842e-15,0
2936161,0.0,2.2385408e-15,0
2016631,0.0,0.9232013,1
1611527,0.0,3.3368622e-14,0
325253,0.0,0.79222405,1
2956328,0.0,3.8671395e-17,0
2842923,0.0,6.781372e-10,0
2177977,0.0,0.018297007,0
84778,0.0,0.0003937918,0
3850087,0.0,1.0136371e-17,0
2463294,0.0,4.0919504e-18,0
3014850,0.0,0.0011051081,0
835974,0.0,6.3065216e-13,0
1460075,0.0,9.429177e-15,0
2712485,0.0,9.934374e-16,0
1686588,0.0,1.7279065e-09,0
1738025,0.0,0.028681941,0
3319108,0.0,6.918932e-11,0
3664178,0.0,3.591169e-13,0
1947180,0.0,0.00035782397,0
1913269,0.0,2.8846463e-08,0
1704768,0.0,7.0747297e-12,0
1992232,0.0,5.971051e-06,0
320922,0.0,0.9246289,1
3407925,0.0,2.4490208e-09,0
77134,0.0,0.00185555,0
2741045,0.0,6.8144664e-16,0
3870829,0.0,1.11481775e-10,0
4017186,0.0,1.2962819e-12,0
4287308,0.0,2.7519968e-12,0
2258488,0.0,2.0624898e-10,0
415740,0.0,0.9070359,1
1706861,0.0,5.2712886e-12,0
3354180,0.0,5.1427135e-15,0
4287464,0.0,2.1796445e-18,0
1967405,0.0,1.17384104e-07,0
2450561,0.0,0.00014245874,0
3014479,0.0,3.6947139e-09,0
2170513,0.0,1.48265284e-08,0
1475675,0.0,3.2381742e-17,0
2441655,0.0,3.2308097e-16,0
828853,0.0,0.0066383895,0
2606768,0.0,1.09191926e-10,0
285190,0.0,0.9349922,1
10038,0.0,6.2173434e-08,0
3756273,0.0,9.1176066e-18,0
610893,0.0,1.3307819e-11,0
3305837,0.0,1.2446928e-12,0
2694796,0.0,0.001125542,0
871343,0.0,1.643656e-12,0
1707831,0.0,2.9668265e-17,0
2185605,0.0,4.2716305e-08,0
4443452,0.0,9.5996375e-17,0
117798,0.0,0.8059634,1
1799661,0.0,2.6032544e-11,0
1631131,0.0,2.0314609e-08,0
4204418,0.0,1.8810152e-14,0
3499136,0.0,1.3525542e-14,0
276872,0.0,1.6714488e-08,0
2738587,0.0,8.336811e-13,0
3044730,0.0,0.016271323,0
2404043,0.0,2.511054e-10,0
1264293,0.0,2.1562943e-14,0
3611496,0.0,8.878469e-13,0
2042700,0.0,5.8557336e-16,0
3887770,0.0,4.598061e-15,0
2264020,0.0,5.079259e-06,0
2582285,0.0,8.738545e-15,0
1876689,0.0,1.9295241e-05,0
3679183,0.0,7.095452e-14,0
2072112,0.0,3.63691e-14,0
1052118,0.0,3.4550606e-18,0
4371196,0.0,2.3537575e-10,0
1546592,0.0,4.200765e-11,0
2488325,0.0,3.3170463e-13,0
323262,0.0,8.809935e-12,0
3861761,0.0,4.6305693e-09,0
3568039,0.0,3.018315e-14,0
4327690,0.0,4.2371887e-17,0
3016015,0.0,5.828341e-17,0
2517759,0.0,1.439516e-16,0
2703756,0.0,1.1765414e-14,0
1522741,0.0,6.301447e-13,0
2725639,0.0,4.3714752e-17,0
2531924,0.0,5.152748e-15,0
1312159,0.0,0.16307749,0
1612823,0.0,0.61858237,1
2238219,0.0,1.1854372e-17,0
3045636,0.0,1.0577913e-07,0
1828913,0.0,6.1846104e-14,0
757542,0.0,7.5002796e-11,0
1893970,0.0,6.667889e-10,0
1825731,0.0,6.8706885e-09,0
188328,0.0,0.88350195,1
1613160,0.0,1.2408195e-06,0
3577061,0.0,1.24499376e-17,0
21074,0.0,0.008896896,0
1053078,0.0,8.099209e-15,0
3205809,0.0,2.5672438e-15,0
3857451,0.0,2.4427984e-12,0
989991,0.0,0.051561978,0
3125905,0.0,3.8198427e-09,0
3374172,0.0,0.8819864,1
1984077,0.0,0.00016567852,0
4225116,0.0,0.025740156,0
2604401,0.0,3.076211e-16,0
3624685,0.0,2.9596223e-12,0
3919810,0.0,0.0717598,0
1900307,0.0,1.72971e-09,0
1797020,0.0,8.352492e-07,0
3363298,0.0,2.7026978e-13,0
3395897,0.0,3.8672937e-10,0
4115013,0.0,9.684844e-13,0
1951266,0.0,1.644716e-12,0
2648655,0.0,1.4730062e-13,0
2322949,0.0,2.8945344e-15,0
724616,0.0,6.8980306e-08,0
1032792,0.0,0.0006661599,0
3442114,0.0,0.5130509,1
